id,yield
17753,5549.299711535222
17754,6618.219925419988
17755,6367.1304041007825
17756,6169.865055025504
17757,4847.301237053765
17758,7566.377910895084
17759,6477.172745765107
17760,4784.481744313054
17761,7237.56130436035
17762,6909.298279022287
17763,6424.233084892403
17764,5474.227777943486
17765,7685.619299879818
17766,5750.41551121323
17767,7692.739151941885
17768,6017.110864469985
17769,6327.330258688295
17770,5777.768475669847
17771,6765.0936298229735
17772,6438.08294101856
17773,5049.412290746906
17774,6910.760972230746
17775,7988.843077970178
17776,5863.227928865408
17777,7298.026660775746
17778,4756.625918410682
17779,6108.427400733475
17780,5691.628015182247
17781,7343.603569869287
17782,7730.964541859861
17783,7273.749250298659
17784,6126.814784759146
17785,6897.5992606212785
17786,7076.53201522414
17787,5178.447059821386
17788,7718.367819829222
17789,7200.986639154085
17790,4182.016629135533
17791,7682.4878806982615
17792,4234.490965585997
17793,8265.28038718723
17794,5466.648020566807
17795,5602.312063692163
17796,7914.530523227897
17797,6519.210962323341
17798,7703.247293341854
17799,6165.6268153277815
17800,6682.026422947514
17801,4637.887093671827
17802,8078.926077286023
17803,4089.9214975120594
17804,3183.701520058934
17805,7187.344122292601
17806,4351.598208992369
17807,6567.626512195047
17808,5369.889563025154
17809,6336.315232801351
17810,6428.064654746298
17811,6762.179422233134
17812,4720.912415189838
17813,5100.636318808887
17814,5432.181603445835
17815,4989.170297389559
17816,8132.184405136415
17817,6506.273407632669
17818,6820.824109800389
17819,7267.730884607952
17820,7641.456347302965
17821,5040.626860940522
17822,6403.310705967697
17823,5769.218156691146
17824,7114.12796802427
17825,5843.876390361436
17826,6032.035994996721
17827,5436.509235256862
17828,6283.686802447199
17829,4830.271132723176
17830,6411.56791404875
17831,6274.728086961886
17832,5803.266613818876
17833,6977.857158993385
17834,4924.980260500066
17835,7071.424696647999
17836,7987.859110242316
17837,6665.3449080117225
17838,7662.094484378105
17839,4431.357294565334
17840,5867.392288896917
17841,6592.8493435283435
17842,5794.172416248923
17843,6438.109689380937
17844,5791.451313958436
17845,6917.257773057456
17846,7581.459107567478
17847,5099.687170017761
17848,4791.005637178638
17849,5522.008408105821
17850,6124.0662928164675
17851,7958.183103496845
17852,7461.894930655313
17853,7280.31747968771
17854,5964.573706754854
17855,7398.879806495906
17856,4247.720925267629
17857,6911.43364245721
17858,4428.910099117435
17859,6655.108713910095
17860,5252.097343749686
17861,6564.069460001287
17862,4316.1315655594935
17863,8010.11774973211
17864,5328.392019206592
17865,7207.219076678621
17866,5266.84219213232
17867,8086.209804998247
17868,7852.967748714464
17869,5412.5920107774145
17870,5658.395002308564
17871,5143.094774042664
17872,6084.39378192008
17873,7261.970591027264
17874,3730.716385175683
17875,2618.811321260485
17876,6583.06970130443
17877,6042.403027400007
17878,6814.732672337748
17879,7605.001111045018
17880,5089.982658669295
17881,5730.296242702749
17882,7207.22548121609
17883,6784.499559889347
17884,6826.440612753497
17885,5794.243043693832
17886,6348.291719175901
17887,8422.265507612416
17888,5978.407976474553
17889,6372.3306170678425
17890,6650.937295291327
17891,7245.403161169417
17892,5661.671978467795
17893,5786.103300914254
17894,6409.385637515023
17895,7248.710512539963
17896,5870.935027416595
17897,4685.925256086617
17898,6116.134523178705
17899,4748.167695008133
17900,6094.712476089791
17901,7439.286977521097
17902,6709.0090774742
17903,5617.41760405212
17904,4398.192908959321
17905,6448.4775676656955
17906,7278.180655296357
17907,4528.027940138243
17908,7139.360281270667
17909,7569.58203984194
17910,5736.5052232899925
17911,7404.182136613625
17912,5462.672352319277
17913,5054.599931850195
17914,5843.291855858732
17915,5897.841854989174
17916,6139.167375504294
17917,6309.646760478381
17918,4984.662690649941
17919,4198.68317571731
17920,7925.362046857876
17921,4804.166423881515
17922,5317.179988562091
17923,7787.292115652717
17924,7672.899586597265
17925,4436.2398523863585
17926,6525.210943681173
17927,6528.444280650041
17928,5884.219709720108
17929,6486.152462664339
17930,4781.880906410133
17931,6761.166448394477
17932,4592.460875160162
17933,7304.057163566897
17934,7401.861134646428
17935,7529.255030246208
17936,6592.0460943608905
17937,5471.419094792723
17938,5889.54362858782
17939,4654.327786911088
17940,5701.182945596063
17941,7209.404500207249
17942,5256.6519319526615
17943,5198.952872518548
17944,4154.445564779949
17945,4096.347826926091
17946,4519.1309121129525
17947,5526.601251952085
17948,7630.4365481974455
17949,7510.926041322211
17950,5640.267566507584
17951,8691.834444464215
17952,4882.152834994275
17953,6881.326661905878
17954,6735.760528491313
17955,5260.63694245186
17956,6957.300154598932
17957,5488.91507883723
17958,5861.250449499592
17959,5818.001157745342
17960,5899.141194217693
17961,4758.135297644418
17962,7048.703281277445
17963,7223.674761609507
17964,5225.518964695755
17965,6786.686293770412
17966,4250.846957670612
17967,8270.937128520076
17968,6136.787364849624
17969,5549.999728717236
17970,6826.082444798765
17971,7447.319869778577
17972,5995.616128808666
17973,4591.776849563951
17974,5218.081367851246
17975,4138.271329956944
17976,6660.350608047145
17977,7378.786018701401
17978,5257.350323285951
17979,5100.597542904663
17980,4712.335887622339
17981,6063.975814394969
17982,5759.052327305315
17983,4250.853362208083
17984,7607.495512387184
17985,6957.3110799863825
17986,6474.318531141622
17987,6046.3937703194315
17988,5063.402325460962
17989,5113.266743322616
17990,5695.7541639667415
17991,4321.035145644832
17992,5845.390329661732
17993,5345.671316814949
17994,7413.574571627269
17995,6655.159950209858
17996,4810.253759004261
17997,5678.195520097801
17998,7238.011635082255
17999,3929.6692961618237
18000,6169.9569789750785
18001,4264.021459448752
18002,3795.42399555894
18003,6533.191035754478
18004,4334.9732564554815
18005,8679.52136368934
18006,5643.201793612514
18007,3822.084420983787
18008,4810.25827985424
18009,7557.998173448594
18010,4767.98633899788
18011,4013.967281627117
18012,3903.0992513976707
18013,6950.029994648205
18014,7477.04770615798
18015,3763.796250452784
18016,6293.816777033546
18017,8133.739091075171
18018,4677.585215254394
18019,4915.500032389286
18020,5954.054517536519
18021,3883.021636881349
18022,6267.170558090445
18023,7180.9354316853205
18024,5157.546537446619
18025,5298.170643838716
18026,5605.483612012691
18027,6978.356131142742
18028,4565.789553204226
18029,6558.0187101884585
18030,7013.63777236153
18031,7518.04971444589
18032,5706.909366571079
18033,6685.8353175854045
18034,5421.485912440069
18035,6875.0217766199385
18036,7869.575749539239
18037,8015.164543053175
18038,8161.469449809472
18039,6315.46169196972
18040,6056.722677574948
18041,7009.915256618946
18042,6370.337296828404
18043,5764.091061222798
18044,5530.808552759443
18045,4655.31580031106
18046,5236.9263650179655
18047,4129.226716320023
18048,5635.360005641982
18049,5333.282907810941
18050,4321.722580365533
18051,6228.867229067411
18052,5198.489953943177
18053,5081.837595887442
18054,5065.554996034171
18055,7835.6251264971725
18056,5786.140600164334
18057,5784.529855225721
18058,5396.226478071733
18059,6825.123684977254
18060,3828.5248308460996
18061,6263.282074069586
18062,5013.595709940971
18063,6628.50439556327
18064,8000.732799524512
18065,7714.565611292674
18066,6911.512380594348
18067,3247.27015495424
18068,6056.83112095672
18069,7460.476136473924
18070,4958.157954806552
18071,6693.436297953565
18072,5959.6591925942885
18073,5922.801698141102
18074,4716.662660865071
18075,6419.2007120760845
18076,4426.765590223196
18077,6273.920557572921
18078,5084.5478701212505
18079,8188.067824281068
18080,6729.137470098689
18081,4335.798805769208
18082,7706.127082450354
18083,5059.993454047115
18084,8557.57233546461
18085,4165.445040116501
18086,4151.550196548975
18087,8660.873981504865
18088,4457.003566908676
18089,7077.284743386897
18090,5084.099675218706
18091,6918.1603319207115
18092,6984.314236173768
18093,4704.135606609019
18094,4273.573759983381
18095,3721.743809199472
18096,4149.329641287042
18097,4879.782110291089
18098,6261.634477064072
18099,8105.709578844106
18100,5361.406052227319
18101,6189.918964887514
18102,6593.349279168768
18103,3713.649316220449
18104,8127.746039958485
18105,5311.853588836738
18106,7130.267053117603
18107,5168.787192120264
18108,5993.143450359943
18109,5358.240937469315
18110,6631.900587761425
18111,6546.314918498065
18112,7314.497898229931
18113,4571.585757238223
18114,8043.935011103025
18115,4648.138062101643
18116,7741.9642684018345
18117,4973.752281313174
18118,7941.763515067993
18119,5482.728018665116
18120,5671.969900575092
18121,6318.833814110545
18122,4338.589527877037
18123,7119.279424968354
18124,6062.356259820432
18125,6081.600707805839
18126,5164.858306435261
18127,4842.04433548262
18128,6515.576822119778
18129,4054.343987978278
18130,5113.144205147419
18131,7768.113757950276
18132,7641.628254396957
18133,5094.997744759819
18134,6633.5985396617525
18135,6423.941033773177
18136,7480.280582414482
18137,5121.9935977409295
18138,3763.8425891650713
18139,6569.886800976599
18140,5098.329673786549
18141,6880.93243631921
18142,7252.471732392325
18143,5038.6681980056965
18144,6445.158211090782
18145,6427.312408827549
18146,5383.386499928098
18147,6165.687524241324
18148,5200.4109773134305
18149,6289.164515334596
18150,7478.163930186531
18151,4924.603174167127
18152,6336.546734158901
18153,6774.932205032786
18154,4084.303208513079
18155,7711.980271947574
18156,6754.949394175515
18157,5071.912495658667
18158,5654.528854481741
18159,6551.332036196311
18160,7553.217269485238
18161,6212.881818958904
18162,6421.562680952711
18163,4960.984760477267
18164,6851.647748757741
18165,4165.918729227615
18166,5244.424511244626
18167,7724.31956251705
18168,8285.829549478338
18169,5845.457012198924
18170,5732.033931540238
18171,7237.96520211238
18172,6422.378099599571
18173,4488.378237805986
18174,7871.4422931240315
18175,5178.728513967932
18176,7400.288292721007
18177,7990.016895297353
18178,6067.677417630983
18179,5942.463144538278
18180,8336.320325712588
18181,7802.970974650343
18182,7209.705201486529
18183,5989.848073788005
18184,7237.330597246642
18185,7077.3209101867305
18186,4060.0459347445712
18187,8299.525848518877
18188,6274.862582248765
18189,5312.049879679322
18190,3980.957130714445
18191,6349.623737136892
18192,6212.877802516257
18193,4557.930583952012
18194,7912.829684983853
18195,5817.712663593602
18196,6285.918590429115
18197,6082.4772114465795
18198,6406.762072307678
18199,7738.648996808359
18200,8146.463508335981
18201,5719.828858801397
18202,5514.249984456479
18203,8179.23197199294
18204,5042.835375970883
18205,3660.7089864250465
18206,8411.525542464353
18207,6958.161122111866
18208,7955.8165087357775
18209,6477.510957913335
18210,6274.284039466651
18211,6284.733378832785
18212,4706.855689996164
18213,4443.2433304995475
18214,6774.579847475405
18215,4467.3391937733895
18216,5743.005338495475
18217,7066.684491668102
18218,6263.491503901199
18219,5895.635931895133
18220,4379.205147529016
18221,8017.9665939331335
18222,6260.021718357326
18223,4588.987628507672
18224,6945.000138939835
18225,5211.427604907074
18226,5987.448673289227
18227,4353.159829294864
18228,5274.870940071705
18229,5603.436076459211
18230,6660.558537427134
18231,5516.878177724449
18232,4258.875304659785
18233,7409.229546480226
18234,7282.743657116913
18235,4806.152964445602
18236,7192.0678160213865
18237,4019.1469091779136
18238,5589.255605775091
18239,5265.156187765741
18240,5641.666943648734
18241,4989.181869144594
18242,6381.141470725483
18243,4279.954977422842
18244,5092.731685176952
18245,4896.429054234535
18246,6673.708931011095
18247,4429.612473856545
18248,5339.87893849647
18249,4596.517793694092
18250,7990.044397134725
18251,5822.051588074348
18252,7128.612899333835
18253,6615.514523381335
18254,4250.9554580701115
18255,8409.045893741737
18256,6298.645062299594
18257,7486.765356802962
18258,6247.4890108995805
18259,7187.509769361866
18260,7103.008550787636
18261,5523.942212553766
18262,5392.409522838311
18263,6722.8069045723405
18264,4737.084740397948
18265,4853.986792285137
18266,4940.031308355325
18267,6544.281643208833
18268,7070.018876954373
18269,8170.549094872273
18270,5318.934023584483
18271,6116.48663334597
18272,5409.79886858833
18273,6540.695104710472
18274,5245.98264223409
18275,6670.5971406032
18276,4326.851965756567
18277,6945.714106076381
18278,7418.179016470505
18279,7103.841194951696
18280,6023.35285553659
18281,4321.809606727631
18282,8368.893784738313
18283,7861.032747327419
18284,5169.664299903385
18285,6901.831197784515
18286,8249.324898753506
18287,6324.6691236102815
18288,7667.597710283586
18289,7774.711400397262
18290,7426.204376050013
18291,4728.557847665856
18292,8238.806287394347
18293,6628.59104518787
18294,6420.030446171795
18295,4572.287715644125
18296,6566.292934824496
18297,6898.691200663121
18298,6914.958243885649
18299,4214.084493553133
18300,7532.142754229151
18301,5086.181488794452
18302,5679.538008251442
18303,5334.288193429389
18304,7054.185857107121
18305,5369.086581839031
18306,6041.169141274777
18307,3513.6797793323203
18308,5309.037881070466
18309,4903.850937094258
18310,4814.196193794645
18311,7854.490633309884
18312,5252.385083156201
18313,6140.196351368886
18314,6084.567514612056
18315,7630.053746795273
18316,4812.430512526109
18317,6334.645654916962
18318,8580.340451738719
18319,4895.04188028712
18320,7134.674673881931
18321,5416.794814555822
18322,6391.329080475973
18323,5313.48396658176
18324,7451.619980746571
18325,4672.019145639924
18326,7088.1219280524
18327,8041.297141879379
18328,8528.408252764115
18329,4350.469135585288
18330,5771.247290712332
18331,4179.201745631986
18332,7069.985948591819
18333,5239.34938187823
18334,7242.224648268253
18335,4607.6767624870945
18336,7288.733781264873
18337,7053.905052788639
18338,5631.518810030788
18339,3408.4607407752965
18340,4596.552076806433
18341,6014.0560088641
18342,5971.632077956392
18343,3839.047680728755
18344,6959.917845168864
18345,4259.214920776632
18346,5909.63867189538
18347,4438.327974425084
18348,6293.419457815666
18349,6164.78337436465
18350,7224.443318416012
18351,7245.576460418617
18352,8011.23309584701
18353,6138.480657756856
18354,4528.601002435385
18355,4361.575465946587
18356,5626.564320003723
18357,5896.91951339606
18358,5618.654514247064
18359,6754.515064050704
18360,4157.841267326132
18361,3970.2841441357414
18362,4985.408042787047
18363,5840.554351759047
18364,6189.877421745494
18365,7092.440504969149
18366,5492.963809250694
18367,5814.236390474569
18368,7247.410357625686
18369,4907.321028781994
18370,5784.890930949163
18371,6021.74909998668
18372,8169.586353490697
18373,7105.058067064392
18374,4979.084244603618
18375,6889.6186284134
18376,4707.4571050881
18377,6756.202163679647
18378,4975.16646429775
18379,7019.853310506473
18380,5954.8626731571185
18381,6125.896404778974
18382,6040.749548720647
18383,6800.967818736213
18384,6069.907149587285
18385,4861.081123614392
18386,5043.039623075074
18387,4078.867948447245
18388,6370.141483514166
18389,4900.703879238175
18390,6129.626511215985
18391,5925.003547005183
18392,5351.467253430576
18393,7227.825891631479
18394,5493.430018891161
18395,3504.2730971132933
18396,4500.370138619486
18397,4581.537009541756
18398,4642.27260098303
18399,6440.339970398458
18400,6641.707454505973
18401,3887.7674190971875
18402,5611.712740945075
18403,5493.933241199444
18404,8195.906540107791
18405,5267.1845015064355
18406,7980.539002775658
18407,6357.039571859801
18408,6787.489524634615
18409,5823.131359306784
18410,7051.248642478769
18411,6403.215067997495
18412,7278.371284470477
18413,5879.816980178706
18414,7312.924131710539
18415,6697.578300282028
18416,7167.194846911661
18417,4695.777285798069
18418,5679.439668109091
18419,6008.700463216104
18420,6682.450170691538
18421,5715.49103116691
18422,6746.063949334804
18423,6023.43237627372
18424,4084.2560568080253
18425,6464.217240796492
18426,6753.261204244342
18427,7178.936885626852
18428,6444.1818998522485
18429,6529.949749313459
18430,6730.039393018324
18431,5297.1881571507665
18432,5489.0211092819245
18433,6632.5414858434
18434,5166.47130644009
18435,6256.707855417351
18436,5674.003857629374
18437,5743.088597482592
18438,5831.678668264509
18439,5715.362867207998
18440,6363.7017544809805
18441,5568.251660738523
18442,6493.425951104409
18443,6504.271065560668
18444,6915.958655214916
18445,4977.966161997153
18446,4561.128345708584
18447,7049.967511466681
18448,6602.499604158727
18449,7624.378915241872
18450,8082.753458902434
18451,7914.3825004116425
18452,6472.889322489447
18453,8160.927096736759
18454,7151.4089834784645
18455,4190.167109666022
18456,5233.955579012465
18457,4686.136229085644
18458,6967.10945817687
18459,6198.359555922789
18460,7103.909384438881
18461,7106.871223789387
18462,4171.259596923086
18463,7156.113655792271
18464,4807.217672166818
18465,5207.946540546463
18466,6060.5477233883375
18467,5044.934755370405
18468,5562.41490025142
18469,4321.880433377304
18470,5978.8212587024245
18471,6451.897704190129
18472,5919.167971322586
18473,5552.1690751356655
18474,4407.478331760002
18475,4104.895035057454
18476,5681.695463399354
18477,4444.3502969795645
18478,6367.828881187517
18479,7276.380096576773
18480,8024.217286188907
18481,5069.036041007941
18482,5182.332297659271
18483,6668.259174499977
18484,6404.951499100638
18485,4853.7809340441045
18486,6307.008580992329
18487,6240.594468723633
18488,4500.969608811353
18489,5847.628861612966
18490,7714.725724729435
18491,5715.15322202236
18492,7184.242606382055
18493,6595.36363318156
18494,5822.539022962319
18495,5935.119348394006
18496,7408.984716169902
18497,6554.925612674118
18498,4082.063784297049
18499,4714.491480304686
18500,7301.489297405606
18501,6870.485171355986
18502,5643.970282354965
18503,4172.893646685185
18504,5945.557209267978
18505,6035.76509524653
18506,5323.509731188911
18507,6146.308717148153
18508,5141.076465251355
18509,5030.716498223215
18510,5016.461185976346
18511,4518.670308305504
18512,7314.260794589169
18513,8240.98370701114
18514,5286.949884760535
18515,6353.138061642208
18516,3964.8946160651794
18517,7244.506630911854
18518,7240.760177808208
18519,6321.256961936066
18520,5248.5312237070375
18521,8525.914073611919
18522,6554.079072985998
18523,6724.2484373869065
18524,7051.141029809985
18525,5495.415006404332
18526,5642.163285479837
18527,4570.599464834861
18528,4570.32540014113
18529,4229.37290061673
18530,4705.000887499054
18531,5575.186260259366
18532,7176.909490654574
18533,6640.946470377532
18534,6561.912693084367
18535,6169.247166801062
18536,3790.3234180663585
18537,5832.079242403757
18538,6898.1540403895415
18539,6153.624715299251
18540,8454.654095576563
18541,5115.102416648195
18542,6304.091905634352
18543,5511.89680751226
18544,7480.374715107544
18545,5933.335725201023
18546,6472.924735814284
18547,5277.264704144965
18548,5848.428027507593
18549,7956.964475409786
18550,5287.090820524657
18551,5141.9510685116875
18552,5956.198156044717
18553,5717.05908418581
18554,6567.623471239629
18555,8379.102093841544
18556,6313.299705333573
18557,7398.035903224805
18558,6492.512084057864
18559,6298.937134039537
18560,4005.5476843081988
18561,6195.612364162951
18562,6388.311801441418
18563,5932.930735758569
18564,7587.005219720875
18565,8156.393768225713
18566,5974.1545159660545
18567,8137.339595365069
18568,3935.1190721386556
18569,5918.14459074912
18570,5966.063589396346
18571,6473.00783106641
18572,5613.808175624252
18573,5661.966805625234
18574,7811.396720496357
18575,7329.094666756515
18576,7123.744661462344
18577,7209.824078995371
18578,6309.468884953205
18579,5241.127556370133
18580,6276.620081225754
18581,6541.32212602437
18582,5085.41931376737
18583,6354.498630282706
18584,5346.970567090615
18585,5536.202307221443
18586,6160.7625717736355
18587,5256.039412881431
18588,6276.6230951257385
18589,6090.736743930707
18590,6495.450813668018
18591,7239.9441978772375
18592,6519.68251870731
18593,6353.599644635651
18594,4900.976620553063
18595,7811.131082506496
18596,7803.127320712121
18597,6408.420763965913
18598,7411.521950482962
18599,7536.651465083947
18600,4591.438728269827
18601,7050.58019934633
18602,5414.890199957555
18603,6482.917252544608
18604,6379.260924706696
18605,4806.0981172472875
18606,7195.76861138142
18607,7359.782009507209
18608,7332.140220175068
18609,8404.202992207036
18610,5803.447048235688
18611,4731.40217036805
18612,5026.191376116598
18613,4660.058562917604
18614,6915.067118486319
18615,4760.62286717579
18616,4772.485484501105
18617,5616.23078958465
18618,5791.9918863892835
18619,5435.397729826595
18620,6123.810665727866
18621,4103.605963177605
18622,4120.836372914564
18623,6837.170570452798
18624,5901.488573887251
18625,4611.172419144174
18626,7501.976745122924
18627,7579.198521139528
18628,6038.771089399808
18629,7568.59156130325
18630,6616.838886388079
18631,5345.957994680187
18632,6927.041570073336
18633,6393.3532379638345
18634,5703.226493881861
18635,5825.836261092747
18636,5955.414685807611
18637,6037.867385832116
18638,4602.473395010074
18639,5471.511477226258
18640,5803.611739235343
18641,6006.488119925711
18642,4608.075786887127
18643,3919.0185551462646
18644,6004.319154593659
18645,5744.164511093759
18646,5473.093032155422
18647,7005.012800067736
18648,6718.516851754266
18649,8452.17224641955
18650,4543.578353076532
18651,6324.1820462776905
18652,5516.213296418402
18653,5440.547290949481
18654,7286.562399541079
18655,4804.015961856545
18656,6444.568353226436
18657,5099.096207277011
18658,7434.528081474253
18659,7564.204159492492
18660,5917.077264907437
18661,6328.857116022435
18662,3549.6778389984456
18663,4727.794455270837
18664,5412.185921724511
18665,7531.578651551306
18666,7640.345445909463
18667,2979.6288556233485
18668,6663.388533997753
18669,6411.377986703412
18670,6478.431817180755
18671,6456.890151673584
18672,5608.298062031794
18673,6107.057311763554
18674,5714.570393986676
18675,6452.462026065332
18676,7248.467534205194
18677,6405.15282260863
18678,7427.462341975079
18679,6143.420413480288
18680,4082.804252637179
18681,5855.517850257422
18682,5676.676884191858
18683,6476.704033873375
18684,6202.200087689704
18685,5701.935556002722
18686,5889.6862095385295
18687,4792.21078756502
18688,5542.335323655323
18689,8179.048908665927
18690,7334.686106340845
18691,7090.932958951289
18692,6675.058444432427
18693,4588.83802672606
18694,4355.345555116057
18695,6292.924169492784
18696,7349.100086970264
18697,4813.285380753664
18698,7815.853579822262
18699,5033.202244010945
18700,6603.017576451939
18701,8065.493946080063
18702,5654.505767444247
18703,4323.516838922298
18704,6469.654533101771
18705,8152.6298695350415
18706,5718.6888754667725
18707,3913.4311533349573
18708,6660.14944102029
18709,7136.216905370016
18710,4372.82987585155
18711,6146.531001003665
18712,4673.477132033012
18713,6209.058718195476
18714,4946.315783504211
18715,4488.663111176064
18716,5937.1739848826855
18717,4988.043441517611
18718,6260.229621198801
18719,5535.636302879909
18720,5791.237139246086
18721,4627.192672114583
18722,6638.559548383744
18723,7413.849213263502
18724,4660.498609325045
18725,8329.05147105781
18726,7568.562167913058
18727,2705.2619773488095
18728,5852.920687404112
18729,6386.236877451058
18730,3470.295532648025
18731,5925.97756572318
18732,6794.485723912041
18733,8578.102829053765
18734,5864.4125422049
18735,5887.059051109309
18736,5506.656629046043
18737,7031.921118526485
18738,6588.205559420987
18739,5658.457674226891
18740,6040.228319551366
18741,6120.742371615499
18742,7187.796513063431
18743,7533.135844481163
18744,5698.754815080605
18745,4519.939336844094
18746,5860.709090776023
18747,6493.540856041378
18748,7776.750949405936
18749,6358.391706945718
18750,6596.365886009447
18751,4800.453062055035
18752,8555.61538376149
18753,6808.208939384795
18754,6126.976754716248
18755,5226.817931514523
18756,8118.054778688096
18757,4350.229590168425
18758,5799.283400904338
18759,5582.983426545862
18760,5150.8275833146035
18761,5554.728807380344
18762,6897.0977282699405
18763,7671.981617225045
18764,7389.224478339678
18765,4430.043768628424
18766,7244.094169760516
18767,6538.851896089756
18768,8235.395874366248
18769,5837.927289382871
18770,6378.612955629429
18771,5790.723901826681
18772,5117.5061609053355
18773,7230.3494431857325
18774,4791.526581350318
18775,4590.417168171319
18776,4544.191918087356
18777,6915.986324125452
18778,5912.452961967798
18779,6849.1276289336565
18780,5623.025438438161
18781,7716.308529501886
18782,6163.922298814148
18783,5402.198512812377
18784,7631.929637540021
18785,6324.094405463111
18786,6528.728469176025
18787,5496.42031525016
18788,6517.353210136691
18789,6051.300796242032
18790,6610.585160338893
18791,6730.155027771874
18792,4351.824437010981
18793,5762.0583354177215
18794,6461.9610673996285
18795,5926.299252411796
18796,4511.454741816666
18797,4422.581910552962
18798,5654.54193424408
18799,5125.965349803604
18800,4801.646236006036
18801,6002.1854697249455
18802,7385.5646872105735
18803,6120.756154681423
18804,6450.395315489739
18805,7386.560410738237
18806,6932.879760913245
18807,3726.0889508208566
18808,4508.33281911178
18809,6108.829771835824
18810,6061.322363590107
18811,8538.054103225584
18812,4170.025429161744
18813,5435.788509844935
18814,5141.407083486433
18815,4492.712674455559
18816,3609.7922868648766
18817,6471.117385464626
18818,5726.334851971455
18819,7202.614137866267
18820,6020.743924787454
18821,6697.7312557063215
18822,3583.6284911101866
18823,5115.208656622704
18824,6760.273206257107
18825,5802.976241557237
18826,4778.9755602341975
18827,7989.239405818349
18828,7108.384127451061
18829,6076.026771623252
18830,6377.7717884296035
18831,6987.982575957347
18832,5496.437268437581
18833,4944.570061360328
18834,6403.691964315938
18835,8438.89795268139
18836,4583.648474834497
18837,6090.417710265068
18838,6093.713604231651
18839,4720.437390832812
18840,3910.728800414854
18841,7121.416994175241
18842,7316.35670857607
18843,5476.361920902783
18844,6872.207838406766
18845,5258.558315115295
18846,4563.788869205628
18847,5609.10819066916
18848,7804.762152050949
18849,6044.719770592059
18850,5804.468275780748
18851,7902.114031013323
18852,3913.0515163489235
18853,5618.24774990052
18854,7929.472942785505
18855,6560.613447185944
18856,3036.0650666380816
18857,4394.740767616295
18858,6225.163455344056
18859,4685.430269043416
18860,6678.429262761774
18861,4783.067979153572
18862,6019.994098645742
18863,4867.969541940829
18864,5678.915435103767
18865,7535.747141306201
18866,8573.593531884257
18867,5880.258235671854
18868,7018.662894143308
18869,5759.386493466274
18870,6485.190719943654
18871,6231.318147444021
18872,6201.075234737969
18873,5546.587085457723
18874,7386.848060604843
18875,4611.841054761408
18876,6385.526472160851
18877,6133.672578660264
18878,4803.714310976211
18879,3744.9290817658457
18880,5732.557539260966
18881,7048.393784970653
18882,6581.001121361025
18883,5709.858915186407
18884,6931.744602460249
18885,5698.80793506786
18886,6168.312477858703
18887,8603.067075417732
18888,6615.580309238318
18889,5192.156310896613
18890,5547.698848535376
18891,5520.787795440751
18892,6146.170380040134
18893,6690.764980150016
18894,7207.3526872362345
18895,7820.125468757444
18896,7814.291543844538
18897,8008.637628033866
18898,4150.451344906401
18899,6198.872712337297
18900,6377.980314817569
18901,5920.571831370395
18902,8313.153469100173
18903,4166.196761501331
18904,4844.1434582539305
18905,7075.338145586948
18906,6552.0328509506835
18907,5726.455426781611
18908,5703.00871628887
18909,7531.192513037269
18910,6708.594700811369
18911,4210.750859710376
18912,5814.213680174575
18913,6298.767448193021
18914,7699.403879471234
18915,5473.823888466655
18916,5040.380801867746
18917,5196.743481930909
18918,7468.351963293879
18919,3614.8928169015444
18920,5425.168951442082
18921,6072.326995564848
18922,6888.4497517557975
18923,6473.378145765619
18924,6406.033127154606
18925,7241.1036124156035
18926,5803.014292044561
18927,7542.663569135257
18928,6910.173715125973
18929,5746.116854084012
18930,6401.067112414192
18931,5984.827865414354
18932,4285.779095071181
18933,5158.131004887398
18934,6297.174852872278
18935,6749.064333753326
18936,5082.814866038669
18937,8129.554856007748
18938,6043.714505075915
18939,7100.527468426575
18940,6072.334153577316
18941,6031.133805339488
18942,4516.085081900596
18943,7460.805405047404
18944,5159.2124174754035
18945,5122.298001639525
18946,6738.088478789197
18947,4100.722852535466
18948,6384.314543702238
18949,7066.96026351683
18950,3883.371626017234
18951,4431.556447924445
18952,7988.518506659046
18953,6029.757909805894
18954,3485.174080830876
18955,3717.153503788659
18956,5933.216395093243
18957,7163.313982207197
18958,5647.938755137617
18959,6263.6350082049175
18960,4966.8519724071875
18961,5186.594672242429
18962,5336.113756903897
18963,5307.067547341318
18964,6551.006580331639
18965,8481.042329397595
18966,4555.352171377059
18967,8129.726621611939
18968,5985.269313444902
18969,5183.577199530523
18970,5136.997662037308
18971,5701.258493893898
18972,7381.045385747193
18973,4736.846102297538
18974,4203.659738944197
18975,6481.725984524584
18976,5679.9444392467485
18977,5847.587832228704
18978,5254.526722548315
18979,5116.096654066667
18980,6456.870959957447
18981,7295.090818663786
18982,6665.062550913646
18983,5681.143596257409
18984,6637.676447005932
18985,5734.986698297913
18986,4707.147284819819
18987,4520.7727596285695
18988,6621.421974165778
18989,5897.15761149496
18990,7250.674401318962
18991,5137.0055735247715
18992,5691.624398664635
18993,6913.615580456071
18994,5473.183982883251
18995,5809.37665527368
18996,7157.413076815803
18997,5664.968529014199
18998,6292.223400851912
18999,6666.510382183642
19000,6008.2271107125
19001,5842.446213953974
19002,4641.724547526842
19003,6919.021733796155
19004,6550.677521432321
19005,7837.527574253938
19006,8212.403667447006
19007,7000.755271286031
19008,5718.903724392836
19009,5026.559636526928
19010,6724.43190854856
19011,4410.869446211988
19012,5045.951135162447
