id,yield
17842,5779.124876666668
17843,5779.124876666668
17844,5779.124876666668
17845,5779.124876666668
17846,5779.124876666668
17847,5779.124876666668
17848,5779.124876666668
17849,5779.124876666668
17850,5779.124876666668
17851,5779.124876666668
17852,5779.124876666668
17853,5779.124876666668
17854,5779.124876666668
17855,5779.124876666668
17856,5779.124876666668
17857,5779.124876666668
17858,5779.124876666668
17859,5779.124876666668
17860,5779.124876666668
17861,5779.124876666668
17862,5779.124876666668
17863,5779.124876666668
17864,5779.124876666668
17865,5779.124876666668
17866,5779.124876666668
17867,5779.124876666668
17868,5779.124876666668
17869,5779.124876666668
17870,5779.124876666668
17871,5779.124876666668
17872,5779.124876666668
17873,5779.124876666668
17874,5779.124876666668
17875,5779.124876666668
17876,5779.124876666668
17877,5779.124876666668
17878,5779.124876666668
17879,5779.124876666668
17880,5779.124876666668
17881,5779.124876666668
17882,5779.124876666668
17883,5779.124876666668
17884,5779.124876666668
17885,5779.124876666668
17886,5779.124876666668
17887,5779.124876666668
17888,5779.124876666668
17889,5779.124876666668
17890,5779.124876666668
17891,5779.124876666668
17892,5779.124876666668
17893,5779.124876666668
17894,5779.124876666668
17895,5779.124876666668
17896,5779.124876666668
17897,5779.124876666668
17898,5779.124876666668
17899,5779.124876666668
17900,5779.124876666668
17901,5779.124876666668
17902,5779.124876666668
17903,5779.124876666668
17904,5779.124876666668
17905,5779.124876666668
17906,5779.124876666668
17907,5779.124876666668
17908,5779.124876666668
17909,5779.124876666668
17910,5779.124876666668
17911,5779.124876666668
17912,5779.124876666668
17913,5779.124876666668
17914,5779.124876666668
17915,5779.124876666668
17916,5779.124876666668
17917,5779.124876666668
17918,5779.124876666668
17919,5779.124876666668
17920,5779.124876666668
17921,5779.124876666668
17922,5779.124876666668
17923,5779.124876666668
17924,5779.124876666668
17925,5779.124876666668
17926,5779.124876666668
17927,5779.124876666668
17928,5779.124876666668
17929,5779.124876666668
17930,5779.124876666668
17931,5779.124876666668
17932,5779.124876666668
17933,5779.124876666668
17934,5779.124876666668
17935,5779.124876666668
17936,5779.124876666668
17937,5779.124876666668
17938,5779.124876666668
17939,5779.124876666668
17940,5779.124876666668
17941,5779.124876666668
17942,5779.124876666668
17943,5779.124876666668
17944,5779.124876666668
17945,5779.124876666668
17946,5779.124876666668
17947,5779.124876666668
17948,5779.124876666668
17949,5779.124876666668
17950,5779.124876666668
17951,5779.124876666668
17952,5779.124876666668
17953,5779.124876666668
17954,5779.124876666668
17955,5779.124876666668
17956,5779.124876666668
17957,5779.124876666668
17958,5779.124876666668
17959,5779.124876666668
17960,5779.124876666668
17961,5779.124876666668
17962,5779.124876666668
17963,5779.124876666668
17964,5779.124876666668
17965,5779.124876666668
17966,5779.124876666668
17967,5779.124876666668
17968,5779.124876666668
17969,5779.124876666668
17970,5779.124876666668
17971,5779.124876666668
17972,5779.124876666668
17973,5779.124876666668
17974,5779.124876666668
17975,5779.124876666668
17976,5779.124876666668
17977,5779.124876666668
17978,5779.124876666668
17979,5779.124876666668
17980,5779.124876666668
17981,5779.124876666668
17982,5779.124876666668
17983,5779.124876666668
17984,5779.124876666668
17985,5779.124876666668
17986,5779.124876666668
17987,5779.124876666668
17988,5779.124876666668
17989,5779.124876666668
17990,5779.124876666668
17991,5779.124876666668
17992,5779.124876666668
17993,5779.124876666668
17994,5779.124876666668
17995,5779.124876666668
17996,5779.124876666668
17997,5779.124876666668
17998,5779.124876666668
17999,5779.124876666668
18000,5779.124876666668
18001,5779.124876666668
18002,5779.124876666668
18003,5779.124876666668
18004,5779.124876666668
18005,5779.124876666668
18006,5779.124876666668
18007,5779.124876666668
18008,5779.124876666668
18009,5779.124876666668
18010,5779.124876666668
18011,5779.124876666668
18012,5779.124876666668
18013,5779.124876666668
18014,5779.124876666668
18015,5779.124876666668
18016,5779.124876666668
18017,5779.124876666668
18018,5779.124876666668
18019,5779.124876666668
18020,5779.124876666668
18021,5779.124876666668
18022,5779.124876666668
18023,5779.124876666668
18024,5779.124876666668
18025,5779.124876666668
18026,5779.124876666668
18027,5779.124876666668
18028,5779.124876666668
18029,5779.124876666668
18030,5779.124876666668
18031,5779.124876666668
18032,5779.124876666668
18033,5779.124876666668
18034,5779.124876666668
18035,5779.124876666668
18036,5779.124876666668
18037,5779.124876666668
18038,5779.124876666668
18039,5779.124876666668
18040,5779.124876666668
18041,5779.124876666668
18042,5779.124876666668
18043,5779.124876666668
18044,5779.124876666668
18045,5779.124876666668
18046,5779.124876666668
18047,5779.124876666668
18048,5779.124876666668
18049,5779.124876666668
18050,5779.124876666668
18051,5779.124876666668
18052,5779.124876666668
18053,5779.124876666668
18054,5779.124876666668
18055,5779.124876666668
18056,5779.124876666668
18057,5779.124876666668
18058,5779.124876666668
18059,5779.124876666668
18060,5779.124876666668
18061,5779.124876666668
18062,5779.124876666668
18063,5779.124876666668
18064,5779.124876666668
18065,5779.124876666668
18066,5779.124876666668
18067,5779.124876666668
18068,5779.124876666668
18069,5779.124876666668
18070,5779.124876666668
18071,5779.124876666668
18072,5779.124876666668
18073,5779.124876666668
18074,5779.124876666668
18075,5779.124876666668
18076,5779.124876666668
18077,5779.124876666668
18078,5779.124876666668
18079,5779.124876666668
18080,5779.124876666668
18081,5779.124876666668
18082,5779.124876666668
18083,5779.124876666668
18084,5779.124876666668
18085,5779.124876666668
18086,5779.124876666668
18087,5779.124876666668
18088,5779.124876666668
18089,5779.124876666668
18090,5779.124876666668
18091,5779.124876666668
18092,5779.124876666668
18093,5779.124876666668
18094,5779.124876666668
18095,5779.124876666668
18096,5779.124876666668
18097,5779.124876666668
18098,5779.124876666668
18099,5779.124876666668
18100,5779.124876666668
18101,5779.124876666668
18102,5779.124876666668
18103,5779.124876666668
18104,5779.124876666668
18105,5779.124876666668
18106,5779.124876666668
18107,5779.124876666668
18108,5779.124876666668
18109,5779.124876666668
18110,5779.124876666668
18111,5779.124876666668
18112,5779.124876666668
18113,5779.124876666668
18114,5779.124876666668
18115,5779.124876666668
18116,5779.124876666668
18117,5779.124876666668
18118,5779.124876666668
18119,5779.124876666668
18120,5779.124876666668
18121,5779.124876666668
18122,5779.124876666668
18123,5779.124876666668
18124,5779.124876666668
18125,5779.124876666668
18126,5779.124876666668
18127,5779.124876666668
18128,5779.124876666668
18129,5779.124876666668
18130,5779.124876666668
18131,5779.124876666668
18132,5779.124876666668
18133,5779.124876666668
18134,5779.124876666668
18135,5779.124876666668
18136,5779.124876666668
18137,5779.124876666668
18138,5779.124876666668
18139,5779.124876666668
18140,5779.124876666668
18141,5779.124876666668
18142,5779.124876666668
18143,5779.124876666668
18144,5779.124876666668
18145,5779.124876666668
18146,5779.124876666668
18147,5779.124876666668
18148,5779.124876666668
18149,5779.124876666668
18150,5779.124876666668
18151,5779.124876666668
18152,5779.124876666668
18153,5779.124876666668
18154,5779.124876666668
18155,5779.124876666668
18156,5779.124876666668
18157,5779.124876666668
18158,5779.124876666668
18159,5779.124876666668
18160,5779.124876666668
18161,5779.124876666668
18162,5779.124876666668
18163,5779.124876666668
18164,5779.124876666668
18165,5779.124876666668
18166,5779.124876666668
18167,5779.124876666668
18168,5779.124876666668
18169,5779.124876666668
18170,5779.124876666668
18171,5779.124876666668
18172,5779.124876666668
18173,5779.124876666668
18174,5779.124876666668
18175,5779.124876666668
18176,5779.124876666668
18177,5779.124876666668
18178,5779.124876666668
18179,5779.124876666668
18180,5779.124876666668
18181,5779.124876666668
18182,5779.124876666668
18183,5779.124876666668
18184,5779.124876666668
18185,5779.124876666668
18186,5779.124876666668
18187,5779.124876666668
18188,5779.124876666668
18189,5779.124876666668
18190,5779.124876666668
18191,5779.124876666668
18192,5779.124876666668
18193,5779.124876666668
18194,5779.124876666668
18195,5779.124876666668
18196,5779.124876666668
18197,5779.124876666668
18198,5779.124876666668
18199,5779.124876666668
18200,5779.124876666668
18201,5779.124876666668
18202,5779.124876666668
18203,5779.124876666668
18204,5779.124876666668
18205,5779.124876666668
18206,5779.124876666668
18207,5779.124876666668
18208,5779.124876666668
18209,5779.124876666668
18210,5779.124876666668
18211,5779.124876666668
18212,5779.124876666668
18213,5779.124876666668
18214,5779.124876666668
18215,5779.124876666668
18216,5779.124876666668
18217,5779.124876666668
18218,5779.124876666668
18219,5779.124876666668
18220,5779.124876666668
18221,5779.124876666668
18222,5779.124876666668
18223,5779.124876666668
18224,5779.124876666668
18225,5779.124876666668
18226,5779.124876666668
18227,5779.124876666668
18228,5779.124876666668
18229,5779.124876666668
18230,5779.124876666668
18231,5779.124876666668
18232,5779.124876666668
18233,5779.124876666668
18234,5779.124876666668
18235,5779.124876666668
18236,5779.124876666668
18237,5779.124876666668
18238,5779.124876666668
18239,5779.124876666668
18240,5779.124876666668
18241,5779.124876666668
18242,5779.124876666668
18243,5779.124876666668
18244,5779.124876666668
18245,5779.124876666668
18246,5779.124876666668
18247,5779.124876666668
18248,5779.124876666668
18249,5779.124876666668
18250,5779.124876666668
18251,5779.124876666668
18252,5779.124876666668
18253,5779.124876666668
18254,5779.124876666668
18255,5779.124876666668
18256,5779.124876666668
18257,5779.124876666668
18258,5779.124876666668
18259,5779.124876666668
18260,5779.124876666668
18261,5779.124876666668
18262,5779.124876666668
18263,5779.124876666668
18264,5779.124876666668
18265,5779.124876666668
18266,5779.124876666668
18267,5779.124876666668
18268,5779.124876666668
18269,5779.124876666668
18270,5779.124876666668
18271,5779.124876666668
18272,5779.124876666668
18273,5779.124876666668
18274,5779.124876666668
18275,5779.124876666668
18276,5779.124876666668
18277,5779.124876666668
18278,5779.124876666668
18279,5779.124876666668
18280,5779.124876666668
18281,5779.124876666668
18282,5779.124876666668
18283,5779.124876666668
18284,5779.124876666668
18285,5779.124876666668
18286,5779.124876666668
18287,5779.124876666668
18288,5779.124876666668
18289,5779.124876666668
18290,5779.124876666668
18291,5779.124876666668
18292,5779.124876666668
18293,5779.124876666668
18294,5779.124876666668
18295,5779.124876666668
18296,5779.124876666668
18297,5779.124876666668
18298,5779.124876666668
18299,5779.124876666668
18300,5779.124876666668
18301,5779.124876666668
18302,5779.124876666668
18303,5779.124876666668
18304,5779.124876666668
18305,5779.124876666668
18306,5779.124876666668
18307,5779.124876666668
18308,5779.124876666668
18309,5779.124876666668
18310,5779.124876666668
18311,5779.124876666668
18312,5779.124876666668
18313,5779.124876666668
18314,5779.124876666668
18315,5779.124876666668
18316,5779.124876666668
18317,5779.124876666668
18318,5779.124876666668
18319,5779.124876666668
18320,5779.124876666668
18321,5779.124876666668
18322,5779.124876666668
18323,5779.124876666668
18324,5779.124876666668
18325,5779.124876666668
18326,5779.124876666668
18327,5779.124876666668
18328,5779.124876666668
18329,5779.124876666668
18330,5779.124876666668
18331,5779.124876666668
18332,5779.124876666668
18333,5779.124876666668
18334,5779.124876666668
18335,5779.124876666668
18336,5779.124876666668
18337,5779.124876666668
18338,5779.124876666668
18339,5779.124876666668
18340,5779.124876666668
18341,5779.124876666668
18342,5779.124876666668
18343,5779.124876666668
18344,5779.124876666668
18345,5779.124876666668
18346,5779.124876666668
18347,5779.124876666668
18348,5779.124876666668
18349,5779.124876666668
18350,5779.124876666668
18351,5779.124876666668
18352,5779.124876666668
18353,5779.124876666668
18354,5779.124876666668
18355,5779.124876666668
18356,5779.124876666668
18357,5779.124876666668
18358,5779.124876666668
18359,5779.124876666668
18360,5779.124876666668
18361,5779.124876666668
18362,5779.124876666668
18363,5779.124876666668
18364,5779.124876666668
18365,5779.124876666668
18366,5779.124876666668
18367,5779.124876666668
18368,5779.124876666668
18369,5779.124876666668
18370,5779.124876666668
18371,5779.124876666668
18372,5779.124876666668
18373,5779.124876666668
18374,5779.124876666668
18375,5779.124876666668
18376,5779.124876666668
18377,5779.124876666668
18378,5779.124876666668
18379,5779.124876666668
18380,5779.124876666668
18381,5779.124876666668
18382,5779.124876666668
18383,5779.124876666668
18384,5779.124876666668
18385,5779.124876666668
18386,5779.124876666668
18387,5779.124876666668
18388,5779.124876666668
18389,5779.124876666668
18390,5779.124876666668
18391,5779.124876666668
18392,5779.124876666668
18393,5779.124876666668
18394,5779.124876666668
18395,5779.124876666668
18396,5779.124876666668
18397,5779.124876666668
18398,5779.124876666668
18399,5779.124876666668
18400,5779.124876666668
18401,5779.124876666668
18402,5779.124876666668
18403,5779.124876666668
18404,5779.124876666668
18405,5779.124876666668
18406,5779.124876666668
18407,5779.124876666668
18408,5779.124876666668
18409,5779.124876666668
18410,5779.124876666668
18411,5779.124876666668
18412,5779.124876666668
18413,5779.124876666668
18414,5779.124876666668
18415,5779.124876666668
18416,5779.124876666668
18417,5779.124876666668
18418,5779.124876666668
18419,5779.124876666668
18420,5779.124876666668
18421,5779.124876666668
18422,5779.124876666668
18423,5779.124876666668
18424,5779.124876666668
18425,5779.124876666668
18426,5779.124876666668
18427,5779.124876666668
18428,5779.124876666668
18429,5779.124876666668
18430,5779.124876666668
18431,5779.124876666668
18432,5779.124876666668
18433,5779.124876666668
18434,5779.124876666668
18435,5779.124876666668
18436,5779.124876666668
18437,5779.124876666668
18438,5779.124876666668
18439,5779.124876666668
18440,5779.124876666668
18441,5779.124876666668
18442,5779.124876666668
18443,5779.124876666668
18444,5779.124876666668
18445,5779.124876666668
18446,5779.124876666668
18447,5779.124876666668
18448,5779.124876666668
18449,5779.124876666668
18450,5779.124876666668
18451,5779.124876666668
18452,5779.124876666668
18453,5779.124876666668
18454,5779.124876666668
18455,5779.124876666668
18456,5779.124876666668
18457,5779.124876666668
18458,5779.124876666668
18459,5779.124876666668
18460,5779.124876666668
18461,5779.124876666668
18462,5779.124876666668
18463,5779.124876666668
18464,5779.124876666668
18465,5779.124876666668
18466,5779.124876666668
18467,5779.124876666668
18468,5779.124876666668
18469,5779.124876666668
18470,5779.124876666668
18471,5779.124876666668
18472,5779.124876666668
18473,5779.124876666668
18474,5779.124876666668
18475,5779.124876666668
18476,5779.124876666668
18477,5779.124876666668
18478,5779.124876666668
18479,5779.124876666668
18480,5779.124876666668
18481,5779.124876666668
18482,5779.124876666668
18483,5779.124876666668
18484,5779.124876666668
18485,5779.124876666668
18486,5779.124876666668
18487,5779.124876666668
18488,5779.124876666668
18489,5779.124876666668
18490,5779.124876666668
18491,5779.124876666668
18492,5779.124876666668
18493,5779.124876666668
18494,5779.124876666668
18495,5779.124876666668
18496,5779.124876666668
18497,5779.124876666668
18498,5779.124876666668
18499,5779.124876666668
18500,5779.124876666668
18501,5779.124876666668
18502,5779.124876666668
18503,5779.124876666668
18504,5779.124876666668
18505,5779.124876666668
18506,5779.124876666668
18507,5779.124876666668
18508,5779.124876666668
18509,5779.124876666668
18510,5779.124876666668
18511,5779.124876666668
18512,5779.124876666668
18513,5779.124876666668
18514,5779.124876666668
18515,5779.124876666668
18516,5779.124876666668
18517,5779.124876666668
18518,5779.124876666668
18519,5779.124876666668
18520,5779.124876666668
18521,5779.124876666668
18522,5779.124876666668
18523,5779.124876666668
18524,5779.124876666668
18525,5779.124876666668
18526,5779.124876666668
18527,5779.124876666668
18528,5779.124876666668
18529,5779.124876666668
18530,5779.124876666668
18531,5779.124876666668
18532,5779.124876666668
18533,5779.124876666668
18534,5779.124876666668
18535,5779.124876666668
18536,5779.124876666668
18537,5779.124876666668
18538,5779.124876666668
18539,5779.124876666668
18540,5779.124876666668
18541,5779.124876666668
18542,5779.124876666668
18543,5779.124876666668
18544,5779.124876666668
18545,5779.124876666668
18546,5779.124876666668
18547,5779.124876666668
18548,5779.124876666668
18549,5779.124876666668
18550,5779.124876666668
18551,5779.124876666668
18552,5779.124876666668
18553,5779.124876666668
18554,5779.124876666668
18555,5779.124876666668
18556,5779.124876666668
18557,5779.124876666668
18558,5779.124876666668
18559,5779.124876666668
18560,5779.124876666668
18561,5779.124876666668
18562,5779.124876666668
18563,5779.124876666668
18564,5779.124876666668
18565,5779.124876666668
18566,5779.124876666668
18567,5779.124876666668
18568,5779.124876666668
18569,5779.124876666668
18570,5779.124876666668
18571,5779.124876666668
18572,5779.124876666668
18573,5779.124876666668
18574,5779.124876666668
18575,5779.124876666668
18576,5779.124876666668
18577,5779.124876666668
18578,5779.124876666668
18579,5779.124876666668
18580,5779.124876666668
18581,5779.124876666668
18582,5779.124876666668
18583,5779.124876666668
18584,5779.124876666668
18585,5779.124876666668
18586,5779.124876666668
18587,5779.124876666668
18588,5779.124876666668
18589,5779.124876666668
18590,5779.124876666668
18591,5779.124876666668
18592,5779.124876666668
18593,5779.124876666668
18594,5779.124876666668
18595,5779.124876666668
18596,5779.124876666668
18597,5779.124876666668
18598,5779.124876666668
18599,5779.124876666668
18600,5779.124876666668
18601,5779.124876666668
18602,5779.124876666668
18603,5779.124876666668
18604,5779.124876666668
18605,5779.124876666668
18606,5779.124876666668
18607,5779.124876666668
18608,5779.124876666668
18609,5779.124876666668
18610,5779.124876666668
18611,5779.124876666668
18612,5779.124876666668
18613,5779.124876666668
18614,5779.124876666668
18615,5779.124876666668
18616,5779.124876666668
18617,5779.124876666668
18618,5779.124876666668
18619,5779.124876666668
18620,5779.124876666668
18621,5779.124876666668
18622,5779.124876666668
18623,5779.124876666668
18624,5779.124876666668
18625,5779.124876666668
18626,5779.124876666668
18627,5779.124876666668
18628,5779.124876666668
18629,5779.124876666668
18630,5779.124876666668
18631,5779.124876666668
18632,5779.124876666668
18633,5779.124876666668
18634,5779.124876666668
18635,5779.124876666668
18636,5779.124876666668
18637,5779.124876666668
18638,5779.124876666668
18639,5779.124876666668
18640,5779.124876666668
18641,5779.124876666668
18642,5779.124876666668
18643,5779.124876666668
18644,5779.124876666668
18645,5779.124876666668
18646,5779.124876666668
18647,5779.124876666668
18648,5779.124876666668
18649,5779.124876666668
18650,5779.124876666668
18651,5779.124876666668
18652,5779.124876666668
18653,5779.124876666668
18654,5779.124876666668
18655,5779.124876666668
18656,5779.124876666668
18657,5779.124876666668
18658,5779.124876666668
18659,5779.124876666668
18660,5779.124876666668
18661,5779.124876666668
18662,5779.124876666668
18663,5779.124876666668
18664,5779.124876666668
18665,5779.124876666668
18666,5779.124876666668
18667,5779.124876666668
18668,5779.124876666668
18669,5779.124876666668
18670,5779.124876666668
18671,5779.124876666668
18672,5779.124876666668
18673,5779.124876666668
18674,5779.124876666668
18675,5779.124876666668
18676,5779.124876666668
18677,5779.124876666668
18678,5779.124876666668
18679,5779.124876666668
18680,5779.124876666668
18681,5779.124876666668
18682,5779.124876666668
18683,5779.124876666668
18684,5779.124876666668
18685,5779.124876666668
18686,5779.124876666668
18687,5779.124876666668
18688,5779.124876666668
18689,5779.124876666668
18690,5779.124876666668
18691,5779.124876666668
18692,5779.124876666668
18693,5779.124876666668
18694,5779.124876666668
18695,5779.124876666668
18696,5779.124876666668
18697,5779.124876666668
18698,5779.124876666668
18699,5779.124876666668
18700,5779.124876666668
18701,5779.124876666668
18702,5779.124876666668
18703,5779.124876666668
18704,5779.124876666668
18705,5779.124876666668
18706,5779.124876666668
18707,5779.124876666668
18708,5779.124876666668
18709,5779.124876666668
18710,5779.124876666668
18711,5779.124876666668
18712,5779.124876666668
18713,5779.124876666668
18714,5779.124876666668
18715,5779.124876666668
18716,5779.124876666668
18717,5779.124876666668
18718,5779.124876666668
18719,5779.124876666668
18720,5779.124876666668
18721,5779.124876666668
18722,5779.124876666668
18723,5779.124876666668
18724,5779.124876666668
18725,5779.124876666668
18726,5779.124876666668
18727,5779.124876666668
18728,5779.124876666668
18729,5779.124876666668
18730,5779.124876666668
18731,5779.124876666668
18732,5779.124876666668
18733,5779.124876666668
18734,5779.124876666668
18735,5779.124876666668
18736,5779.124876666668
18737,5779.124876666668
18738,5779.124876666668
18739,5779.124876666668
18740,5779.124876666668
18741,5779.124876666668
18742,5779.124876666668
18743,5779.124876666668
18744,5779.124876666668
18745,5779.124876666668
18746,5779.124876666668
18747,5779.124876666668
18748,5779.124876666668
18749,5779.124876666668
18750,5779.124876666668
18751,5779.124876666668
18752,5779.124876666668
18753,5779.124876666668
18754,5779.124876666668
18755,5779.124876666668
18756,5779.124876666668
18757,5779.124876666668
18758,5779.124876666668
18759,5779.124876666668
18760,5779.124876666668
18761,5779.124876666668
18762,5779.124876666668
18763,5779.124876666668
18764,5779.124876666668
18765,5779.124876666668
18766,5779.124876666668
18767,5779.124876666668
18768,5779.124876666668
18769,5779.124876666668
18770,5779.124876666668
18771,5779.124876666668
18772,5779.124876666668
18773,5779.124876666668
18774,5779.124876666668
18775,5779.124876666668
18776,5779.124876666668
18777,5779.124876666668
18778,5779.124876666668
18779,5779.124876666668
18780,5779.124876666668
18781,5779.124876666668
18782,5779.124876666668
18783,5779.124876666668
18784,5779.124876666668
18785,5779.124876666668
18786,5779.124876666668
18787,5779.124876666668
18788,5779.124876666668
18789,5779.124876666668
18790,5779.124876666668
18791,5779.124876666668
18792,5779.124876666668
18793,5779.124876666668
18794,5779.124876666668
18795,5779.124876666668
18796,5779.124876666668
18797,5779.124876666668
18798,5779.124876666668
18799,5779.124876666668
18800,5779.124876666668
18801,5779.124876666668
18802,5779.124876666668
18803,5779.124876666668
18804,5779.124876666668
18805,5779.124876666668
18806,5779.124876666668
18807,5779.124876666668
18808,5779.124876666668
18809,5779.124876666668
18810,5779.124876666668
18811,5779.124876666668
18812,5779.124876666668
18813,5779.124876666668
18814,5779.124876666668
18815,5779.124876666668
18816,5779.124876666668
18817,5779.124876666668
18818,5779.124876666668
18819,5779.124876666668
18820,5779.124876666668
18821,5779.124876666668
18822,5779.124876666668
18823,5779.124876666668
18824,5779.124876666668
18825,5779.124876666668
18826,5779.124876666668
18827,5779.124876666668
18828,5779.124876666668
18829,5779.124876666668
18830,5779.124876666668
18831,5779.124876666668
18832,5779.124876666668
18833,5779.124876666668
18834,5779.124876666668
18835,5779.124876666668
18836,5779.124876666668
18837,5779.124876666668
18838,5779.124876666668
18839,5779.124876666668
18840,5779.124876666668
18841,5779.124876666668
18842,5779.124876666668
18843,5779.124876666668
18844,5779.124876666668
18845,5779.124876666668
18846,5779.124876666668
18847,5779.124876666668
18848,5779.124876666668
18849,5779.124876666668
18850,5779.124876666668
18851,5779.124876666668
18852,5779.124876666668
18853,5779.124876666668
18854,5779.124876666668
18855,5779.124876666668
18856,5779.124876666668
18857,5779.124876666668
18858,5779.124876666668
18859,5779.124876666668
18860,5779.124876666668
18861,5779.124876666668
18862,5779.124876666668
18863,5779.124876666668
18864,5779.124876666668
18865,5779.124876666668
18866,5779.124876666668
18867,5779.124876666668
18868,5779.124876666668
18869,5779.124876666668
18870,5779.124876666668
18871,5779.124876666668
18872,5779.124876666668
18873,5779.124876666668
18874,5779.124876666668
18875,5779.124876666668
18876,5779.124876666668
18877,5779.124876666668
18878,5779.124876666668
18879,5779.124876666668
18880,5779.124876666668
18881,5779.124876666668
18882,5779.124876666668
18883,5779.124876666668
18884,5779.124876666668
18885,5779.124876666668
18886,5779.124876666668
18887,5779.124876666668
18888,5779.124876666668
18889,5779.124876666668
18890,5779.124876666668
18891,5779.124876666668
18892,5779.124876666668
18893,5779.124876666668
18894,5779.124876666668
18895,5779.124876666668
18896,5779.124876666668
18897,5779.124876666668
18898,5779.124876666668
18899,5779.124876666668
18900,5779.124876666668
18901,5779.124876666668
18902,5779.124876666668
18903,5779.124876666668
18904,5779.124876666668
18905,5779.124876666668
18906,5779.124876666668
18907,5779.124876666668
18908,5779.124876666668
18909,5779.124876666668
18910,5779.124876666668
18911,5779.124876666668
18912,5779.124876666668
18913,5779.124876666668
18914,5779.124876666668
18915,5779.124876666668
18916,5779.124876666668
18917,5779.124876666668
18918,5779.124876666668
18919,5779.124876666668
18920,5779.124876666668
18921,5779.124876666668
18922,5779.124876666668
18923,5779.124876666668
18924,5779.124876666668
18925,5779.124876666668
18926,5779.124876666668
18927,5779.124876666668
18928,5779.124876666668
18929,5779.124876666668
18930,5779.124876666668
18931,5779.124876666668
18932,5779.124876666668
18933,5779.124876666668
18934,5779.124876666668
18935,5779.124876666668
18936,5779.124876666668
18937,5779.124876666668
18938,5779.124876666668
18939,5779.124876666668
18940,5779.124876666668
18941,5779.124876666668
18942,5779.124876666668
18943,5779.124876666668
18944,5779.124876666668
18945,5779.124876666668
18946,5779.124876666668
18947,5779.124876666668
18948,5779.124876666668
18949,5779.124876666668
18950,5779.124876666668
18951,5779.124876666668
18952,5779.124876666668
18953,5779.124876666668
18954,5779.124876666668
18955,5779.124876666668
18956,5779.124876666668
18957,5779.124876666668
18958,5779.124876666668
18959,5779.124876666668
18960,5779.124876666668
18961,5779.124876666668
18962,5779.124876666668
18963,5779.124876666668
18964,5779.124876666668
18965,5779.124876666668
18966,5779.124876666668
18967,5779.124876666668
18968,5779.124876666668
18969,5779.124876666668
18970,5779.124876666668
18971,5779.124876666668
18972,5779.124876666668
18973,5779.124876666668
18974,5779.124876666668
18975,5779.124876666668
18976,5779.124876666668
18977,5779.124876666668
18978,5779.124876666668
18979,5779.124876666668
18980,5779.124876666668
18981,5779.124876666668
18982,5779.124876666668
18983,5779.124876666668
18984,5779.124876666668
18985,5779.124876666668
18986,5779.124876666668
18987,5779.124876666668
18988,5779.124876666668
18989,5779.124876666668
18990,5779.124876666668
18991,5779.124876666668
18992,5779.124876666668
18993,5779.124876666668
18994,5779.124876666668
18995,5779.124876666668
18996,5779.124876666668
18997,5779.124876666668
18998,5779.124876666668
18999,5779.124876666668
19000,5779.124876666668
19001,5779.124876666668
19002,5779.124876666668
19003,5779.124876666668
19004,5779.124876666668
19005,5779.124876666668
19006,5779.124876666668
19007,5779.124876666668
19008,5779.124876666668
19009,5779.124876666668
19010,5779.124876666668
19011,5779.124876666668
19012,5779.124876666668
19013,5779.124876666668
19014,5779.124876666668
19015,5779.124876666668
19016,5779.124876666668
19017,5779.124876666668
19018,5779.124876666668
19019,5779.124876666668
19020,5779.124876666668
19021,5779.124876666668
19022,5779.124876666668
19023,5779.124876666668
19024,5779.124876666668
19025,5779.124876666668
19026,5779.124876666668
19027,5779.124876666668
19028,5779.124876666668
19029,5779.124876666668
19030,5779.124876666668
19031,5779.124876666668
19032,5779.124876666668
19033,5779.124876666668
19034,5779.124876666668
19035,5779.124876666668
19036,5779.124876666668
19037,5779.124876666668
19038,5779.124876666668
19039,5779.124876666668
19040,5779.124876666668
19041,5779.124876666668
19042,5779.124876666668
19043,5779.124876666668
19044,5779.124876666668
19045,5779.124876666668
19046,5779.124876666668
19047,5779.124876666668
19048,5779.124876666668
19049,5779.124876666668
19050,5779.124876666668
19051,5779.124876666668
19052,5779.124876666668
19053,5779.124876666668
19054,5779.124876666668
19055,5779.124876666668
19056,5779.124876666668
19057,5779.124876666668
19058,5779.124876666668
19059,5779.124876666668
19060,5779.124876666668
19061,5779.124876666668
19062,5779.124876666668
19063,5779.124876666668
19064,5779.124876666668
19065,5779.124876666668
19066,5779.124876666668
19067,5779.124876666668
19068,5779.124876666668
19069,5779.124876666668
19070,5779.124876666668
19071,5779.124876666668
19072,5779.124876666668
19073,5779.124876666668
19074,5779.124876666668
19075,5779.124876666668
19076,5779.124876666668
19077,5779.124876666668
19078,5779.124876666668
19079,5779.124876666668
19080,5779.124876666668
19081,5779.124876666668
19082,5779.124876666668
19083,5779.124876666668
19084,5779.124876666668
19085,5779.124876666668
19086,5779.124876666668
19087,5779.124876666668
19088,5779.124876666668
19089,5779.124876666668
19090,5779.124876666668
19091,5779.124876666668
19092,5779.124876666668
19093,5779.124876666668
19094,5779.124876666668
19095,5779.124876666668
19096,5779.124876666668
19097,5779.124876666668
19098,5779.124876666668
19099,5779.124876666668
19100,5779.124876666668
19101,5779.124876666668
19102,5779.124876666668
19103,5779.124876666668
19104,5779.124876666668
19105,5779.124876666668
19106,5779.124876666668
19107,5779.124876666668
19108,5779.124876666668
19109,5779.124876666668
19110,5779.124876666668
19111,5779.124876666668
19112,5779.124876666668
19113,5779.124876666668
