id,yield
17189,4937.222372465016
17190,7276.388359141685
17191,7239.385316404754
17192,3146.848815518761
17193,7226.740308717661
17194,5359.196420221246
17195,6008.635109140216
17196,5340.45175908599
17197,6055.355397436961
17198,5543.659904452341
17199,7346.62961529478
17200,5783.565240099639
17201,2822.498864179781
17202,4837.448139294266
17203,6457.1031757611945
17204,6497.675984802423
17205,4186.968987942877
17206,7070.132116700028
17207,5311.2294627132815
17208,4368.0540182212935
17209,4672.895525837564
17210,4998.681185633243
17211,5953.407167085466
17212,5793.315695710003
17213,6765.700196526468
17214,4542.831738120936
17215,5196.38053825863
17216,7570.102233548274
17217,6244.784742324577
17218,7979.214460387197
17219,4520.827177388517
17220,4974.239397766152
17221,4549.123370850953
17222,5972.423990382924
17223,7379.071206109304
17224,6846.794740387408
17225,4914.695247109061
17226,6730.63826571448
17227,7747.194433196768
17228,4733.083702196914
17229,6508.325979171432
17230,4873.52168606522
17231,6046.317682208164
17232,4319.6368966606915
17233,8041.651955767526
17234,7089.975250675452
17235,7707.034186555033
17236,6932.910944416018
17237,5706.304405407651
17238,6137.70685238023
17239,6291.552207931414
17240,7545.095176068062
17241,4998.627558526066
17242,6536.416819997469
17243,3480.9425770982334
17244,5718.989276517867
17245,7644.204404801192
17246,5799.901859091733
17247,6942.545671741838
17248,5251.166100563605
17249,7429.143423040481
17250,3075.7573747150254
17251,6116.294908973233
17252,6652.498352392838
17253,4630.626549821896
17254,5539.779452940607
17255,6037.495622205004
17256,6083.048407258084
17257,4725.086199678789
17258,6839.710343855304
17259,6147.234266678134
17260,5868.138513457112
17261,7787.126384768459
17262,5533.717826986378
17263,4171.634453850094
17264,5466.096320457713
17265,5703.718037832926
17266,3630.3637781309617
17267,4216.8479613232275
17268,5262.746255378091
17269,7424.647404150883
17270,6874.462587327822
17271,4108.1601857773
17272,7771.540620255599
17273,4870.3764380342955
17274,6449.838886320857
17275,5518.6388342505
17276,4837.002707047734
17277,6658.859195123941
17278,5941.732359627747
17279,3935.638713480593
17280,3999.881420418623
17281,6120.654672131065
17282,7451.272197350001
17283,4375.757965651917
17284,7219.461950700967
17285,7093.41240923899
17286,4661.606810894931
17287,8036.686091836851
17288,6676.092372790352
17289,6881.093896805847
17290,7350.7031108735355
17291,5939.08273561615
17292,6303.945540999038
17293,6101.722173742566
17294,5639.2367582474135
17295,4189.083053707889
17296,7587.708012361665
17297,7841.709857489925
17298,7613.574254665582
17299,7309.225253367153
17300,7583.824946358556
17301,7339.147107313847
17302,5688.077961529023
17303,7175.378620780992
17304,4899.856941766103
17305,7878.159769615408
17306,6577.270481150034
17307,6459.47000380733
17308,7118.459594668053
17309,4404.672182536611
17310,4923.088905466302
17311,6915.537668836732
17312,6245.19568384734
17313,5804.505345805826
17314,6699.266720346473
17315,5997.329164170778
17316,3460.7788032071526
17317,8295.91063846086
17318,5950.480390068368
17319,5701.555718465813
17320,5407.32205762383
17321,5577.377318997935
17322,5610.591152112907
17323,6858.8242747253935
17324,6689.634663420929
17325,3078.524655666514
17326,6071.905950955974
17327,7140.159810001094
17328,5375.350243121278
17329,4427.632586061598
17330,4077.502122104754
17331,6454.67629288319
17332,4205.5736627107035
17333,5358.006988120858
17334,3911.6295015489254
17335,6628.071510239419
17336,6800.5660506318745
17337,7842.351851368561
17338,5624.7831759599585
17339,7450.1826394899945
17340,5639.038651066514
17341,5751.192044454687
17342,7510.173666798455
17343,5424.227506810477
17344,5545.677852315463
17345,6610.4373372639875
17346,2107.221051362587
17347,4248.318233926749
17348,4747.087714217462
17349,4895.340404242714
17350,4727.5474379974485
17351,4867.705890266031
17352,6915.058828821437
17353,6103.313542177226
17354,8163.1654501135345
17355,4438.7250207014295
17356,5929.771897459347
17357,6547.955874230112
17358,7121.622877520847
17359,6963.187759641429
17360,2299.6448451177293
17361,4054.6140068116206
17362,6094.964027114356
17363,6950.642581503598
17364,6557.162029527855
17365,5560.585506197997
17366,5844.246951234878
17367,7221.870935795276
17368,6799.136652300984
17369,5777.609147299364
17370,5249.917563629933
17371,6792.301434493482
17372,3838.723142905774
17373,6992.507270294525
17374,4646.064231498514
17375,7482.313747134511
17376,6699.856220324524
17377,6782.458584762504
17378,5497.699732656505
17379,5178.9486219647515
17380,7019.7000183619475
17381,6973.849545174745
17382,5257.081533657054
17383,4332.38192936998
17384,5605.73053878296
17385,8065.534806083275
17386,6535.545056887056
17387,4441.360603722438
17388,5668.215422968029
17389,4303.454040548692
17390,3731.2214983412036
17391,7271.34365620214
17392,3818.5018382762423
17393,6491.586141770225
17394,4689.645891821593
17395,7416.516995322978
17396,5328.834031210205
17397,5587.925625165304
17398,3316.832668354449
17399,5345.466908383163
17400,7051.190790854733
17401,6310.387956621752
17402,7551.2656221053185
17403,4607.71460823609
17404,6971.850036173093
17405,6199.357232874036
17406,5374.455008878102
17407,7424.188497765692
17408,5745.924607204133
17409,7512.4167107276335
17410,5964.242340865958
17411,4859.5806335756015
17412,4107.588908272994
17413,7083.302546458288
17414,7185.992599913672
17415,2152.8234186363115
17416,6310.1746077224
17417,6266.732300643857
17418,4157.13756178931
17419,6181.634082917358
17420,7411.742042127447
17421,7277.969579636958
17422,5423.715023724352
17423,5597.149337239397
17424,6984.074037561741
17425,6791.007551675306
17426,4141.644126602674
17427,5731.347137340036
17428,7357.231833774691
17429,7845.24394867286
17430,5766.720054635682
17431,5348.385388649183
17432,5994.196824068145
17433,6771.819239970044
17434,6177.578205027836
17435,4425.496234184753
17436,6960.2560439077
17437,3860.0200718706756
17438,4645.035030030632
17439,4574.418370007292
17440,7149.954799629475
17441,6498.593690729784
17442,6116.277527623078
17443,4655.055515013002
17444,6232.037215533968
17445,8342.482152230987
17446,5578.2651911556
17447,6526.687019868529
17448,5381.56903373355
17449,6355.474667541417
17450,7189.520660358465
17451,6267.31286598435
17452,5185.3977487247275
17453,6615.037027006018
17454,7996.725646405508
17455,7587.785264564251
17456,6436.492254247724
17457,6201.598759383018
17458,5987.6246482040615
17459,4319.06387625125
17460,5751.806876121129
17461,7237.6737663204785
17462,5424.03862987189
17463,6924.533019140685
17464,5387.181267095654
17465,4165.715838367067
17466,6391.381691477798
17467,7048.943704147245
17468,5812.120499594263
17469,5837.766606450182
17470,8329.65049180462
17471,5080.966155728607
17472,4036.5431426354244
17473,5444.580951093301
17474,7566.721013802995
17475,5593.265674954513
17476,6099.65191281879
17477,7245.7587390436
17478,5947.587074210927
17479,3399.23439861427
17480,8086.6146233332365
17481,5757.859940502118
17482,5633.018710870005
17483,7301.975658741541
17484,6595.077975533119
17485,6553.874260170154
17486,6517.059346589474
17487,6403.708900084866
17488,5010.300932657319
17489,5264.1757124814885
17490,6503.432223826514
17491,6812.6028741835125
17492,6139.673606927315
17493,4962.831440603688
17494,6451.16061894851
17495,6105.81338689093
17496,6835.103414629959
17497,5574.716955735645
17498,7766.620531120781
17499,6855.571601207742
17500,7212.457984048857
17501,5533.725794360409
17502,6154.686044394812
17503,6646.828625738313
17504,8472.10902813889
17505,5781.052988020274
17506,6322.05272688464
17507,4008.194437913569
17508,7010.616397742022
17509,3044.1141858047104
17510,4460.25324887434
17511,6818.097766054958
17512,5450.15379826046
17513,4845.278659078298
17514,4978.317977124107
17515,3644.2671757903413
17516,6054.735954647993
17517,3747.639061130465
17518,7102.388704881241
17519,6580.800154892833
17520,4362.436006034524
17521,4567.58124060266
17522,7805.2408841828255
17523,6119.597308865647
17524,5053.505993093344
17525,6677.345351041211
17526,6204.042175228336
17527,6742.9119744458585
17528,7233.438458275243
17529,6443.500956230049
17530,4340.1553395488945
17531,6109.282779835766
17532,6333.205047107617
17533,5856.414256596934
17534,6404.249621211402
17535,6823.4004119267465
17536,5945.653382384338
17537,4393.16049340097
17538,8058.055438563424
17539,4498.7330266105
17540,6270.7160373184115
17541,5803.795449184686
17542,4147.376580250357
17543,5535.36549299252
17544,6108.411554546781
17545,6417.888108486608
17546,7094.78964415757
17547,5618.080226606788
17548,5697.6320078507915
17549,5760.774965389879
17550,3702.074392372146
17551,5092.29660163593
17552,5950.369249362879
17553,8446.418557642395
17554,6112.2886091526325
17555,5376.768173673626
17556,3685.3256969528843
17557,6333.37540832957
17558,6518.427868263603
17559,5629.417178402229
17560,4654.087580029544
17561,4623.345818951762
17562,5579.82213444511
17563,6336.3043453184555
17564,5128.990763028501
17565,7916.425118097788
17566,5560.787339749055
17567,5803.595302636197
17568,6237.385543445246
17569,7968.898621452454
17570,5512.245735064978
17571,5184.514901445149
17572,4976.806234378026
17573,6057.395241589667
17574,6191.4767964729435
17575,5624.912921338481
17576,4416.70254523494
17577,5744.517177332062
17578,6161.144560485306
17579,5430.72462747955
17580,6198.546607249033
17581,5390.056538032024
17582,6833.690537454852
17583,4669.781070301871
17584,6123.608813634657
17585,6432.003131645863
17586,6724.782755019275
17587,7291.085074498031
17588,4994.970957339965
17589,8282.508999772868
17590,5866.068295045312
17591,5546.014401392673
17592,8000.742687007027
17593,8174.240128254227
17594,3619.558233729333
17595,5027.036186181074
17596,7153.157637702307
17597,8360.040212339158
17598,6886.799114053844
17599,7078.141702472831
17600,5529.6795780366665
17601,4240.391218790748
17602,7205.4563531837775
17603,5797.093489439621
17604,5732.121940987961
17605,4345.838075789765
17606,5523.678717601702
17607,5596.476311680669
17608,6187.9277150978305
17609,5126.921743607934
17610,5116.682746525344
17611,6018.751506328368
17612,6633.390035638346
17613,7635.79585247352
17614,7184.774760702654
17615,6847.364642986186
17616,4318.631084434821
17617,6998.746927092843
17618,4379.212693190575
17619,7057.018206783261
17620,7588.293535385801
17621,3385.6312866004114
17622,6650.589592498706
17623,6347.420197985539
17624,5069.3541931444415
17625,6507.980604506891
17626,5844.268633707816
17627,5988.497111520425
17628,6766.979811672665
17629,5672.464480510838
17630,6222.718297696199
17631,6174.402514738182
17632,6165.165124902438
17633,5543.522104098173
17634,6273.672640699422
17635,5317.085165554745
17636,5221.632408805684
17637,7147.113965767099
17638,5243.7502968897115
17639,5108.41450476967
17640,4204.136182505557
17641,7288.952348596487
17642,5398.109591065662
17643,6139.089004239308
17644,7824.825826034999
17645,6235.69748414265
17646,7747.898517811211
17647,7329.729570619205
17648,6457.806809160609
17649,4541.788698405683
17650,4817.5356877415015
17651,5807.314634300752
17652,3155.4464467263924
17653,6944.59855817285
17654,8008.470773134803
17655,6572.939726478057
17656,6469.631309891578
17657,4539.60924432293
17658,5059.594608357842
17659,5324.795455389296
17660,6807.790244638663
17661,7037.1892520888
17662,5461.037231364812
17663,3401.3085958324345
17664,1893.0573608240484
17665,4085.137054282412
17666,5850.305359870221
17667,5252.046685717359
17668,7476.090934444699
17669,5777.796963255531
17670,3366.194575423586
17671,5064.6103541267175
17672,5266.90304914658
17673,7407.8733368143785
17674,5737.116066075378
17675,4388.863313935455
17676,6642.12299328705
17677,6621.376273127437
17678,7661.828347488328
17679,5909.220327809215
17680,6509.066234698927
17681,4261.569594943599
17682,4723.222494928503
17683,5426.290409993957
17684,6119.4600678372935
17685,7191.430097986009
17686,5299.912368379926
17687,6181.339516130434
17688,6795.494251673486
17689,8209.489909965907
17690,7164.378040946764
17691,3126.138434973844
17692,5110.101463091472
17693,4551.001201418
17694,6032.846805442961
17695,4695.09749330086
17696,8212.103222990027
17697,7500.449028491043
17698,3379.059946088406
17699,6363.322080419372
17700,5082.277435052038
17701,4254.415027054378
17702,4495.42473883404
17703,7288.897429727658
17704,5655.008134516941
17705,4439.927181465253
17706,6192.661974786612
17707,5904.367708122542
17708,4219.08236667666
17709,6129.722739331762
17710,4655.708584597187
17711,6898.227741655932
17712,6297.9582851462765
17713,7049.817393575544
17714,5973.981809043644
17715,7007.787486505761
17716,6688.628555278086
17717,6034.769172922479
17718,6428.433628362973
17719,7819.443572322209
17720,7272.6659731585605
17721,5941.409610698382
17722,7573.157114199001
17723,4431.850598845552
17724,6130.716447045533
17725,6922.09533637825
17726,6286.1332334873
17727,5938.172228526903
17728,6565.299458018617
17729,6626.125755645251
17730,7829.823721335726
17731,3800.5537186947613
17732,7512.038280993356
17733,7094.170740150643
17734,4214.509664051679
17735,6866.581599339668
17736,6886.636132665635
17737,6023.54124838966
17738,7024.034497829792
17739,6468.873630088991
17740,6737.605953856325
17741,6861.414614181011
17742,6966.415125457144
17743,6612.815072223651
17744,7335.882585298383
17745,4271.937669374395
17746,5327.7002083484795
17747,5336.057742725292
17748,5307.665530355709
17749,4252.306361148616
17750,7172.297207370955
17751,6937.915230658204
17752,4323.44683115081
17753,5522.78582865476
17754,6858.558071772842
17755,6556.021311333543
17756,6669.158557114661
17757,4923.010646642231
17758,7378.513842416842
17759,6523.146860190846
17760,5645.102194306638
17761,7364.295984879465
17762,6812.988174109731
17763,6682.507429243204
17764,4672.577007322792
17765,7845.801455929493
17766,5790.687554241803
17767,7717.468064713366
17768,6258.439144398131
17769,6280.372008059572
17770,5651.6821256721505
17771,6776.88147463325
17772,6550.33986117681
17773,5303.25325380681
17774,6797.857898731001
17775,7855.2871259636395
17776,5922.935662719957
17777,7203.281074841811
17778,4530.885633243748
17779,5944.939117351458
17780,6359.989957288359
17781,7341.167997505538
17782,7679.815860072658
17783,7233.0574458801075
17784,5816.515297194113
17785,6751.460931841712
17786,7093.501258301194
17787,5035.351350366322
17788,7567.582061981979
17789,7146.249608892544
17790,4214.858474596619
17791,7558.272174335789
17792,4080.3593630672403
17793,8214.679743710283
17794,5576.801214955574
17795,5595.754301897348
17796,7732.6182913484645
17797,6544.314436785968
17798,7676.210688836683
17799,6160.8961527108095
17800,6589.040087885931
17801,4808.071523055198
17802,7254.180499108665
17803,3932.8247768650463
17804,2628.5809650459014
17805,7061.942401130886
17806,3932.515770182702
17807,6800.833773283053
17808,5332.644183898818
17809,6586.8777359890455
17810,6542.825136661097
17811,6790.626080843733
17812,5069.332889607549
17813,5315.002530281012
17814,5475.818458631151
17815,4842.783245631772
17816,7957.323355052875
17817,6563.193879221764
17818,6917.08332775238
17819,7380.044660500096
17820,7683.364565819351
17821,5302.242152705851
17822,6561.867196902149
17823,5738.4092218096885
17824,7201.003223889618
17825,5821.584294544195
17826,6134.630940367162
17827,5264.400739996448
17828,6535.1335191023645
17829,5094.047491720636
17830,6579.237940171161
17831,6133.7784825468125
17832,5757.9097145872765
17833,7237.370871615545
17834,5156.846380685291
17835,7018.474475150362
17836,7755.115260214952
17837,6549.780451612269
17838,7486.2121922716215
17839,4162.7326653761575
17840,6193.872011623111
17841,6758.580143209707
17842,5810.989591376312
17843,6268.254786046582
17844,5762.2924262461875
17845,7290.595558367344
17846,7564.043781037482
17847,5193.4001151182965
17848,4661.275643556908
17849,5552.72120746057
17850,6221.957125374784
17851,7892.525810597101
17852,7426.832240737576
17853,7220.837188604115
17854,6029.980357264538
17855,7491.61416634411
17856,4355.305420787374
17857,6894.145057473335
17858,4251.515852533246
17859,6586.074795843291
17860,5271.81399194165
17861,6998.382856487473
17862,4311.956586236522
17863,7842.482182240648
17864,4953.923198667724
17865,7258.798153422898
17866,5589.50593503542
17867,7901.695909199003
17868,7710.510350700302
17869,5463.10494818362
17870,5551.339849678838
17871,5225.850067534751
17872,6093.024017329384
17873,7732.289765288362
17874,3618.84544246794
17875,1973.3432024081567
17876,6711.486521987283
17877,5791.992417999457
17878,6357.932844444105
17879,7516.549210608482
17880,5311.117537278683
17881,5688.861846204191
17882,7189.794991113533
17883,6913.813644525028
17884,6940.780635233716
17885,5767.259346033671
17886,6561.695648875724
17887,8177.131625424361
17888,5886.818694932366
17889,6393.322734733663
17890,6705.740166752869
17891,6621.394155798102
17892,5784.124858538067
17893,5928.943636961601
17894,6553.189949732952
17895,6770.171833373719
17896,5970.582371654029
17897,4373.69239028964
17898,6136.620463919591
17899,4390.164144976855
17900,6281.078011429157
17901,7255.711303910271
17902,6942.645439323456
17903,5644.808208717912
17904,4618.164690044402
17905,6560.857111889509
17906,7146.8564659480835
17907,4380.6285114438215
17908,7210.02188470249
17909,7524.160097715074
17910,5572.412702100653
17911,7313.09113769738
17912,5700.703825972398
17913,5073.919637241062
17914,5843.522919353794
17915,5905.43783958248
17916,6355.029160008435
17917,6359.120027086556
17918,5274.265269080963
17919,3581.0975124543756
17920,7525.401791749931
17921,4385.86667538368
17922,5459.07084517725
17923,7678.063296264278
17924,7289.686638368632
17925,4193.190120435838
17926,6718.233414955172
17927,6443.725219439835
17928,5740.329377348049
17929,6641.885968997729
17930,4464.007766213709
17931,6827.226819263218
17932,4407.994512883194
17933,7347.591957711271
17934,7524.479361160236
17935,7543.782568700493
17936,6683.880359784924
17937,6092.233857350732
17938,5926.204459704529
17939,2923.2770794928674
17940,5475.643736743306
17941,7197.209597122901
17942,5412.832660462474
17943,5287.899150060341
17944,3115.2377425673044
17945,3117.0227623181395
17946,4185.706905211584
17947,5583.702313902854
17948,7615.999443732579
17949,7551.1469972335435
17950,5507.155277963021
17951,8265.011235942391
17952,5084.135995316834
17953,6921.218511237078
17954,6608.915550426402
17955,5568.104216954886
17956,6972.7525647289385
17957,5357.36933841744
17958,5647.639057531902
17959,5970.580732236804
17960,5817.03391767634
17961,4606.765341924858
17962,7203.016042911624
17963,7278.494672725865
17964,5294.562393677052
17965,6691.1756866919495
17966,4133.903133850903
17967,7830.518917764888
17968,6314.993643022663
17969,5627.5714429620375
17970,6851.882681531264
17971,7577.22231825089
17972,6053.085859518286
17973,4490.621393878639
17974,5132.346601005609
17975,4032.1654235520414
17976,6047.621172876286
17977,7757.444098964852
17978,5350.0343041237575
17979,5064.6672695249
17980,4828.251157335406
17981,6228.675552067028
17982,5686.541233365985
17983,4275.332597760298
17984,7543.876034713878
17985,7056.651617295771
17986,6296.51448479554
17987,6205.764253428743
17988,5136.840934228976
17989,5213.668911740142
17990,5997.999076878659
17991,4539.141432480325
17992,6508.386266398581
17993,5567.356346270435
17994,6904.465178424161
17995,6677.963071341763
17996,4496.340998820659
17997,5832.910567947873
17998,7289.665032432491
17999,3909.357160371545
18000,6806.66541516679
18001,4138.967572216165
18002,3380.6496289524343
18003,6774.51865378739
18004,4137.669163946412
18005,10780.523640751959
18006,5751.603920595982
18007,3091.979953327235
18008,4612.126660290447
18009,7226.325190450898
18010,4336.292033101381
18011,3504.70099567251
18012,3476.0194028014985
18013,6791.8317135963525
18014,7432.518102839702
18015,4105.185534342365
18016,6515.571924458471
18017,7892.364245243836
18018,4771.42240696991
18019,4682.693225307577
18020,5811.473558483527
18021,3897.3205327682945
18022,6200.81595558498
18023,7069.057308632391
18024,5244.010661938692
18025,5263.047119891973
18026,5708.913112341237
18027,7152.038236654971
18028,4361.681544522675
18029,6472.5967463139195
18030,7255.515053479272
18031,7569.526199303509
18032,5533.807702843018
18033,6487.5068384202605
18034,5392.581960480189
18035,6975.986149649512
18036,7796.083453942792
18037,7827.627823626746
18038,6878.074668478741
18039,6553.694745373326
18040,6492.909709435824
18041,7124.647611610002
18042,6332.76319302411
18043,5652.1558304385635
18044,5601.233622075028
18045,4530.777365357324
18046,5318.117540844629
18047,3944.375989953641
18048,5701.222114737526
18049,5669.021837472976
18050,4066.0444113551885
18051,6685.297666414397
18052,5058.010449901525
18053,4892.9265211617585
18054,5436.079093605161
18055,7853.648804687849
18056,6051.427493941979
18057,6140.969536375968
18058,5408.657659148372
18059,6888.846454964942
18060,3684.7559582804565
18061,6564.171175816563
18062,5206.063337733195
18063,6490.026893176208
18064,7850.890820330649
18065,7678.282869410485
18066,7054.609745837379
18067,3259.3172474170246
18068,5926.332726069106
18069,7445.841614209794
18070,5723.14814561642
18071,7010.773271219756
18072,5705.494921327275
18073,6094.63412685491
18074,4899.0077920308595
18075,6713.7629366484125
18076,4261.523009188748
18077,6051.312965274475
18078,5219.36554622989
18079,8156.845448039499
18080,6782.632103849763
18081,4014.4871262601464
18082,7880.4801951054815
18083,5109.7116167617805
18084,8247.816831837521
18085,4233.950371120545
18086,4004.992572193347
18087,8311.695015971924
18088,4462.339423849449
18089,7061.117249072649
18090,5049.692361321689
18091,7269.406270547252
18092,6910.596096675854
18093,4774.011896100233
18094,3737.0906119987144
18095,3547.544710746844
18096,4002.5780808476716
18097,4839.613750406419
18098,6341.804902412421
18099,7759.290045944681
18100,5239.44452219738
18101,6019.115794361284
18102,6939.607893806715
18103,3560.2108057429173
18104,7958.353311914992
18105,5384.94955370983
18106,7069.722780469916
18107,5337.464447414322
18108,6048.906537296571
18109,5252.609092236527
18110,6425.485414698074
18111,6760.897278117354
18112,7264.355794101548
18113,4401.455021370393
18114,7891.491859837492
18115,4510.136320235733
18116,7811.5857049374845
18117,5220.285263802332
18118,7663.832206180094
18119,5568.505815418946
18120,5587.277172080367
18121,6639.463226062406
18122,4651.5126616920115
18123,7308.009023589309
18124,6053.911342345178
18125,5906.91976165473
18126,4964.949523837797
18127,4817.785249899065
18128,6722.970069387589
18129,3707.906947985578
18130,4993.670909903243
18131,7757.375625057986
18132,7525.953053522957
18133,5414.670187961958
18134,6593.917820803768
18135,6693.553434333495
18136,7446.676998368404
18137,5348.964511730968
18138,3428.974429109019
18139,6452.331171192336
18140,5112.609387939918
18141,6772.463781825055
18142,7364.0331692819855
18143,4782.450582651927
18144,6367.951650137319
18145,6495.860815684457
18146,5415.8382118592035
18147,6223.359211234866
18148,5169.757533289747
18149,6252.7205818134335
18150,7403.465664051962
18151,4889.02332321006
18152,6576.714141173252
18153,6884.850966579358
18154,4062.651810887131
18155,7722.149723544013
18156,7076.3538199327395
18157,5040.396733506699
18158,5648.982732879107
18159,6648.081590434737
18160,7693.462377200294
18161,6436.73280769347
18162,6397.158600437171
18163,4866.368564315764
18164,6805.62738054854
18165,4004.3792001958623
18166,4570.070491956463
18167,7502.074448134692
18168,8080.62282697449
18169,5678.898233020585
18170,5642.114502111077
18171,7353.396510827835
18172,6104.581531839625
18173,4199.997929380337
18174,7876.183146267338
18175,5489.902654197036
18176,7461.184785770642
18177,7903.251431970206
18178,5731.341523837482
18179,5851.9715689504355
18180,8073.062296918228
18181,7436.074650382796
18182,7206.405977713823
18183,6006.607531681073
18184,7137.512854759605
18185,7213.09270929095
18186,3550.669628982719
18187,7809.711417223289
18188,6229.4985450310505
18189,5432.018419443146
18190,3391.4377575598373
18191,6669.417944413921
18192,6270.689317662836
18193,4722.0239210280315
18194,7960.530365991286
18195,5658.563206761053
18196,6197.133506098859
18197,6287.6328936213395
18198,6305.870575864824
18199,7733.514501372476
18200,8000.655945577624
18201,5649.75494340721
18202,5569.869036486898
18203,8158.056330484676
18204,5083.732959830151
18205,3412.9752274747466
18206,7982.422104616451
18207,6990.087404232789
18208,6821.399389993749
18209,6190.99702826466
18210,6235.177377340891
18211,6003.157221817047
18212,4486.922417563052
18213,4692.558934228127
18214,6734.411930730718
18215,4346.5814188315235
18216,5660.292305669538
18217,7141.0527583343155
18218,6151.401758484845
18219,6111.196146987896
18220,3727.649819348343
18221,7926.403729072374
18222,6140.100341311747
18223,4663.346547658783
18224,6966.786413560485
18225,5203.485819085852
18226,6176.126462938426
18227,4440.8284494725385
18228,5386.699697730708
18229,5647.428619732071
18230,6555.233046620764
18231,5883.753562729948
18232,4192.613285114219
18233,7406.7144245757645
18234,7235.668884397022
18235,5097.200253409117
18236,7137.280762596611
18237,3454.5693845695096
18238,5471.130645139565
18239,5591.623125249284
18240,5683.560420818489
18241,4699.268293664156
18242,6311.375564651308
18243,4236.341413304117
18244,5313.276408271393
18245,5022.583164868731
18246,6822.781255524682
18247,4402.033463283054
18248,5252.062370913865
18249,4880.7739255239085
18250,6981.206791541874
18251,6310.7720315634
18252,6957.194012887603
18253,6887.741147205768
18254,4176.830839440361
18255,8163.897346253027
18256,6473.668387845344
18257,7508.254454731341
18258,6546.630722137178
18259,7143.187870684593
18260,7228.031013270274
18261,5366.4615787724
18262,5204.957912304493
18263,6794.763494483386
18264,4902.413740278236
18265,4948.175284828666
18266,4612.204018909824
18267,6302.740139325797
18268,7060.5359780316285
18269,8014.669612670492
18270,5405.377954162923
18271,6056.839997102783
18272,5603.601568260146
18273,6446.948682535649
18274,5440.644260696134
18275,6945.837653526819
18276,4175.427230260652
18277,7035.148343183918
18278,7462.407779714891
18279,7172.987470142409
18280,5944.410141515912
18281,4109.674036734873
18282,8111.894706491155
18283,7781.231797409242
18284,5350.158332570625
18285,6769.815252678543
18286,8057.414814526424
18287,6159.02729243019
18288,7500.118219018954
18289,7695.346833344809
18290,7564.202045720183
18291,4841.362572737069
18292,8137.334608652609
18293,6990.771114560626
18294,6144.915703035927
18295,4535.194886299471
18296,6396.295417652497
18297,6879.689203802356
18298,6972.445638534534
18299,3853.4184420470183
18300,7308.172197621585
18301,5175.4622066123575
18302,5841.36303511815
18303,5245.360018478623
18304,6932.952321062007
18305,5700.654236030232
18306,6213.485286112369
18307,3209.0751216108442
18308,5382.996143351638
18309,4679.259039997816
18310,5015.49491763257
18311,7743.282057241649
18312,5311.464309055427
18313,6215.058082854233
18314,6638.510075667252
18315,7567.224162695209
18316,4575.793075352137
18317,6176.7291171493025
18318,8227.544034300172
18319,4655.441904615967
18320,7015.518571607676
18321,5172.182841786777
18322,6817.953269912807
18323,5490.650133242001
18324,7430.481454729583
18325,5249.3771265192845
18326,7283.699152696658
18327,7840.044970333618
18328,8199.876715659546
18329,4604.342735924108
18330,5685.407782555297
18331,3722.1854921427143
18332,7087.340059022286
18333,5155.888716549112
18334,7168.11174512551
18335,4724.223934822996
18336,7323.718820046341
18337,7391.745597325662
18338,5704.587950348428
18339,2996.7211944415585
18340,5167.7732034040555
18341,5884.101505152026
18342,5856.220228483158
18343,3356.600163019094
18344,7144.363789282645
18345,4372.551650186613
18346,6067.590931268605
18347,3901.2209043680555
18348,6152.239116192024
18349,6065.820653900018
18350,7249.47295225838
18351,7237.2596659284845
18352,7908.71328262695
18353,5800.74609045264
18354,4561.732746696424
18355,4092.384646180446
18356,5785.25346116238
18357,5785.4761597365605
18358,5602.499151170025
18359,6636.895125704945
18360,3982.116137164465
18361,3675.6647205537843
18362,4537.628693157225
18363,5683.850899646293
18364,6208.57208592702
18365,7103.557721484551
18366,5516.506044622323
18367,5725.766682623591
18368,7194.89274335707
18369,5262.042450106288
18370,5598.43784892429
18371,5964.7613089632905
18372,7963.00767436157
18373,7159.1271162016565
18374,5271.426178011082
18375,6960.291086304016
18376,4401.5114641811615
18377,6968.259958534944
18378,5130.238639958297
18379,7159.5906518666
18380,5986.616598217084
18381,6403.9851388612315
18382,6214.1487130635915
18383,7107.7450239398095
18384,6950.621301285601
18385,5214.757693835934
18386,5218.886324938755
18387,3824.1144407729657
18388,6604.894045311972
18389,4853.371863807038
18390,6234.273102710546
18391,5927.922934103805
18392,5193.846351324386
18393,7307.639343001125
18394,5606.170322112252
18395,3130.4558554225787
18396,4459.978849195404
18397,4035.5912074740377
18398,4385.329207437719
18399,6248.759365092777
18400,6518.605378349901
18401,3887.6144761087685
18402,5754.944092626987
18403,5351.319891890394
18404,8059.448342522737
18405,5163.078956115993
18406,7940.225770141851
18407,6486.505314316968
18408,6549.8358625339715
18409,5771.580364864528
18410,7012.279241760056
18411,6428.08890462684
18412,7208.624057963858
18413,6104.799736293119
18414,7429.039027916066
18415,7378.07851297187
18416,7298.658244963806
18417,4857.967020530277
18418,5671.788195915126
18419,5801.037431075761
18420,6808.6362870142775
18421,6092.959472887721
18422,6799.572658416723
18423,6154.684555982665
18424,4295.657623403669
18425,6628.516885216539
18426,6764.360031558078
18427,7310.501254375371
18428,6535.596839545811
18429,6817.8751964450385
18430,6750.116314037368
18431,5441.180505265875
18432,5400.801018281976
18433,6806.158037347128
18434,5322.619834329778
18435,6362.074020241658
18436,5877.107976989762
18437,5724.755581068049
18438,5759.382054899901
18439,5586.653409893199
18440,6210.089875334401
18441,5511.303117519317
18442,6974.284657575472
18443,6416.83753229617
18444,7016.451064615558
18445,4773.92285275551
