id,yield
17872,6095.456923419901
17873,7689.673936035478
17874,3617.602117225132
17875,1994.0524978868814
17876,6700.7865538577225
17877,5800.716883128498
17878,6393.274985740256
17879,7525.662556017815
17880,5303.564417945606
17881,5688.21160506169
17882,7190.072797968281
17883,6897.30512361693
17884,6944.544186495756
17885,5789.94760503649
17886,6549.78927249572
17887,8191.6774164912895
17888,5898.987069897832
17889,6408.074804546997
17890,6703.938440582713
17891,6655.165303336868
17892,5746.076437507104
17893,5897.638210817628
17894,6549.361645203087
17895,6787.631860846367
17896,5934.963598977462
17897,4377.462898059763
17898,6138.3146961909815
17899,4404.207654045417
17900,6279.212029501271
17901,7284.337450646982
17902,6954.604898775605
17903,5645.623801402013
17904,4607.998941289718
17905,6559.111074097407
17906,7156.686036187703
17907,4377.116075043659
17908,7218.014750008912
17909,7520.9802878286
17910,5547.707470021715
17911,7321.855523908678
17912,5684.377251687138
17913,5071.252474964862
17914,5842.985928429911
17915,5911.038530151804
17916,6336.4909907073625
17917,6367.394369084945
17918,5253.704862932164
17919,3604.697778102155
17920,7524.630642671646
17921,4421.323562781568
17922,5490.40018731798
17923,7690.879673630097
17924,7307.127087221014
17925,4232.881421019744
17926,6679.657410178457
17927,6452.029517395177
17928,5715.94304971456
17929,6639.339712211438
17930,4475.153570591157
17931,6822.481049975224
17932,4410.171268506428
17933,7330.6793020242285
17934,7512.3764971592855
17935,7547.12683829409
17936,6668.018725270713
17937,6059.669623571732
17938,5927.301799069833
17939,3018.05259231271
17940,5476.594103908356
17941,7201.475826043197
17942,5403.592336483958
17943,5284.387896070186
17944,3134.6585631487123
17945,3175.248945459093
17946,4200.544129660459
17947,5575.917863748862
17948,7619.5742264261435
17949,7548.654993860183
17950,5504.7420075550235
17951,8288.655626191809
17952,5096.319646420619
17953,6923.090607410498
17954,6618.0021213226855
17955,5548.827013781305
17956,6968.174589412529
17957,5369.687699820919
17958,5644.677803301673
17959,5954.706883944245
17960,5834.795210417545
17961,4617.73962756921
17962,7195.610553789099
17963,7269.187648974128
17964,5303.561785678148
17965,6716.388370777882
17966,4124.952433746355
17967,7825.494860254468
17968,6313.952962283422
17969,5629.045619489762
17970,6852.677753918582
17971,7564.246574912435
17972,6050.700862096106
17973,4476.128440365352
17974,5121.313828485954
17975,4032.1258922112
17976,6030.579611116472
17977,7664.349122095489
17978,5357.129042546042
17979,5071.974568601207
17980,4812.019986547624
17981,6210.221356073402
17982,5691.724421505047
17983,4271.491472098576
17984,7557.466294889434
17985,7046.580895676439
17986,6295.4609628445
17987,6187.338174587689
17988,5136.039608511664
17989,5203.040066495888
17990,5999.980947460468
17991,4530.928377731934
17992,6463.681895655469
17993,5558.583612562332
17994,6928.387319106757
17995,6673.757809592437
17996,4523.482389201403
17997,5816.185264134217
17998,7289.326378824957
17999,3909.3269430697665
18000,6764.390604503727
18001,4144.9684238126565
18002,3416.87747617828
18003,6765.806249511915
18004,4147.8251985441075
18005,10997.33045880438
18006,5750.758877823851
18007,3148.042082884932
18008,4660.987970543209
18009,7253.75103947034
18010,4362.442978776318
18011,3539.5151296977238
18012,3476.7393697416146
18013,6799.203247090154
18014,7472.136554709029
18015,4082.684279189394
18016,6500.161548767674
18017,7915.868403418678
18018,4760.849435552971
18019,4677.912920063521
18020,5790.924255044967
18021,3906.2142520997477
18022,6206.70530678188
18023,7068.730514813325
18024,5241.002625283835
18025,5255.758196544337
18026,5711.719876559084
18027,7151.481390366404
18028,4374.919712451188
18029,6479.925449085535
18030,7242.7109443701065
18031,7570.083593548614
18032,5545.974092337455
18033,6498.728015724012
18034,5393.21952837392
18035,6977.829788821749
18036,7796.514263113112
18037,7848.001194223335
18038,6955.953672847393
18039,6538.528326814314
18040,6458.101933029544
18041,7110.573696062292
18042,6330.951999980378
18043,5637.574829505555
18044,5569.940000309448
18045,4530.373443974763
18046,5316.36671517736
18047,3953.976108164031
18048,5717.1089636955485
18049,5641.279145667152
18050,4081.1547221525643
18051,6674.266989931907
18052,5073.865960050744
18053,4912.7980261642615
18054,5412.511776516343
18055,7859.388079743354
18056,6022.219313976585
18057,6116.758195593418
18058,5405.610858988477
18059,6876.31484099344
18060,3698.774289334273
18061,6546.902576954809
18062,5205.207375946389
18063,6502.316906243601
18064,7858.5716846898895
18065,7685.128825815695
18066,7048.874615416815
18067,3264.885450506302
18068,5935.3816036549615
18069,7460.7096174847375
18070,5727.390884009214
18071,7004.276500973925
18072,5727.1588449478
18073,6079.2532168170965
18074,4872.815281853135
18075,6710.74912534561
18076,4274.255838306628
18077,6050.154370053344
18078,5209.719858497896
18079,8148.86252176214
18080,6789.328466013258
18081,4040.4253884069362
18082,7904.387151677644
18083,5098.751283299569
18084,8263.000079279245
18085,4231.594281819924
18086,4005.6624976821004
18087,8328.901324704137
18088,4439.702715569307
18089,7055.280721866926
18090,5039.0624934235475
18091,7277.476084450239
18092,6925.070604580774
18093,4770.560397492522
18094,3776.8739594429508
18095,3547.12890693643
18096,4013.134856290382
18097,4841.048309048829
18098,6316.038857890964
18099,7751.145902331604
18100,5265.849125427678
18101,6027.557290359201
18102,6925.591672618879
18103,3553.7880891297336
18104,7970.299849421241
18105,5388.535943513805
18106,7083.258973233084
18107,5328.634981809129
18108,6047.403447186869
18109,5272.823842522553
18110,6439.964266663434
18111,6751.036696162582
18112,7277.449617210133
18113,4404.386159126045
18114,7926.347297278824
18115,4506.912482539043
18116,7815.269135379647
18117,5194.712305907321
18118,7691.043625806339
18119,5562.766297965667
18120,5582.673740974471
18121,6624.50309084585
18122,4629.732313612888
18123,7287.145153788174
18124,6051.276047193495
18125,5921.788437074536
18126,4982.925326400524
18127,4810.018212109928
18128,6723.576243097601
18129,3734.938528000311
18130,5002.019888762874
18131,7754.051630006136
18132,7538.382456845629
18133,5396.404143319763
18134,6603.572081996649
18135,6664.816045297558
18136,7450.90887961043
18137,5328.856599315883
18138,3442.040171260646
18139,6474.2047680335345
18140,5089.050883056714
18141,6791.605941385305
18142,7361.170821181951
18143,4863.8301093379905
18144,6358.488039858788
18145,6486.1721263448
18146,5416.204538065267
18147,6224.331493944792
18148,5185.526508287161
18149,6255.971813070708
18150,7409.549408050962
18151,4892.416658095457
18152,6554.33960207764
18153,6895.064431678895
18154,4051.7242395847925
18155,7723.09813140376
18156,7089.124721711207
18157,5036.42961157315
18158,5656.29859337997
18159,6633.21234882538
18160,7673.619420420258
18161,6422.043974027727
18162,6405.50166865514
18163,4878.476968324241
18164,6806.3752779456945
18165,4020.202518371764
18166,4632.612655900766
18167,7500.1477463835035
18168,8089.874357082726
18169,5690.882043803861
18170,5658.164851948121
18171,7351.5161360540205
18172,6118.138427539747
18173,4212.550599042211
18174,7865.98071885429
18175,5472.569031961002
18176,7458.2965130409275
18177,7916.408240069004
18178,5741.975037781578
18179,5851.187102573594
18180,8096.556137193992
18181,7465.080331912059
18182,7207.669884797786
18183,6006.420393126957
18184,7153.123563937361
18185,7181.340824386469
18186,3572.091327799189
18187,7786.598530765253
18188,6226.510684345225
18189,5428.491698487008
18190,3423.8405032604646
18191,6647.98608447348
18192,6247.121988839988
18193,4711.345240092736
18194,7964.704539011128
18195,5667.727091749408
18196,6203.384326751637
18197,6253.69896055346
18198,6317.015171885682
18199,7733.995686854388
18200,8021.994683644377
18201,5666.678790900133
18202,5552.01260252642
18203,8171.774463934133
18204,5081.756442344116
18205,3424.9959963379056
18206,8033.728212023873
18207,6998.941514163982
18208,6802.291340904865
18209,6156.552380698367
18210,6240.0555764014325
18211,6015.416959366563
18212,4491.303018538411
18213,4662.997745749839
18214,6745.0672708736565
18215,4331.978226649158
18216,5660.977243367538
18217,7133.731764800753
18218,6166.1047134322125
18219,6051.714456917843
18220,3766.067814589607
18221,7937.263364019076
18222,6157.22576046854
18223,4651.345610239377
18224,6982.472787531018
18225,5202.662952027522
18226,6183.00368109937
18227,4430.803223844254
18228,5373.001422634682
18229,5653.48754294717
18230,6572.182512884733
18231,5856.436873718128
18232,4200.906323729574
18233,7403.560086319828
18234,7234.353404981169
18235,5079.705519686475
18236,7148.992756513359
18237,3486.767646778329
18238,5466.487632455018
18239,5565.83840975404
18240,5666.596349115138
18241,4720.843281237671
18242,6322.121776857448
18243,4236.536173987258
18244,5309.291668920054
18245,5009.044880811733
18246,6793.516351066907
18247,4407.616150123001
18248,5231.3576678227055
18249,4860.274010210927
18250,7008.6371193579025
18251,6294.990874749077
18252,6971.198660186586
18253,6886.6626974353385
18254,4190.983476796962
18255,8181.02540155112
18256,6465.995417781507
18257,7513.821009365882
18258,6527.732800906667
18259,7157.138410976719
18260,7215.234773165331
18261,5383.23010238421
18262,5218.252960867535
18263,6792.443550091224
18264,4885.473583404974
18265,4931.991240327462
18266,4624.504233847967
18267,6305.3835224026225
18268,7047.527869922866
18269,8033.215312649885
18270,5392.647182423081
18271,6065.467613552094
18272,5585.396214847469
18273,6462.014238393044
18274,5417.139072732934
18275,6937.4801132298735
18276,4177.798622086664
18277,7037.849464965924
18278,7461.416357687372
18279,7186.357762454999
18280,5960.071614687013
18281,4117.6286072355415
18282,8124.540382669923
18283,7792.8225531748785
18284,5338.082733681038
18285,6789.913803703464
18286,8081.796027721393
18287,6152.091009585963
18288,7512.119305803235
18289,7711.451927500632
18290,7566.584740255673
18291,4864.472202486091
18292,8138.312269654074
18293,6973.8111292092635
18294,6171.341902572205
18295,4529.572175016659
18296,6420.99738084544
18297,6892.535004554887
18298,6973.891293204784
18299,3875.750201267944
18300,7266.502777818238
18301,5158.967017692918
18302,5811.081753189218
18303,5249.251861364572
18304,6926.207618104601
18305,5681.335854951005
18306,6208.190129011142
18307,3224.4426353093536
18308,5375.3184286731375
18309,4687.517209097696
18310,4999.489913603868
18311,7764.52815663535
18312,5299.484306418787
18313,6205.293933040401
18314,6624.730698167992
18315,7585.1143742992435
18316,4575.774704491979
18317,6188.918156249693
18318,8249.52891832597
18319,4666.714979244761
18320,7040.71322811976
18321,5167.04465507307
18322,6778.08963564139
18323,5484.3263752800995
18324,7431.831186402601
18325,5228.6635046816355
18326,7294.585447822438
18327,7860.8923962354465
18328,8210.753509535567
18329,4620.558641089949
18330,5688.410810117612
18331,3735.6031997362434
18332,7098.488496751539
18333,5159.23576580788
18334,7171.387693355148
18335,4716.223551818143
18336,7323.548456515409
18337,7341.017823757347
18338,5709.633089007852
18339,3016.057677858526
18340,5143.797783861002
18341,5857.587757276598
18342,5870.518005551324
18343,3389.921553071615
18344,7145.600075293446
18345,4363.215762731993
18346,6051.651157765977
18347,3977.1889167632803
18348,6152.643337046325
18349,6061.630262033572
18350,7236.972521942797
18351,7216.378834340754
18352,7921.571820439358
18353,5782.3182979509675
18354,4564.65881317849
18355,4104.265782961327
18356,5769.614181805558
18357,5797.641026092671
18358,5598.297889031851
18359,6653.58437353781
18360,3971.004061323363
18361,3691.7567894270874
18362,4546.234605808535
18363,5695.146146305448
18364,6199.518393708357
18365,7100.834294342359
18366,5511.22509920684
18367,5727.985980159885
18368,7203.439061447387
18369,5229.3998701999635
18370,5614.458711169526
18371,5971.333855005183
18372,7987.114463885809
18373,7158.270404689119
18374,5263.802694007438
18375,6958.909092574554
18376,4495.595976330047
18377,6931.994227252499
18378,5128.321932081311
18379,7130.162347213175
18380,5990.437124538144
18381,6378.037387948758
18382,6194.809878520477
18383,7098.813806446928
18384,6899.88309423223
18385,5192.291371315233
18386,5208.628150911345
18387,3835.688419551816
18388,6588.354724961195
18389,4850.19137963314
18390,6246.586571985641
18391,5937.058422809135
18392,5198.952026061717
18393,7309.546795122521
18394,5596.096957105492
18395,3143.1304021426154
18396,4460.350475108911
18397,4074.3015077930604
18398,4398.157004758239
18399,6257.049589708344
18400,6513.368585112672
18401,3887.016801130434
18402,5745.8002939270555
18403,5364.0148861462985
18404,8068.469835452697
18405,5171.766206727742
18406,7958.789277282833
18407,6472.038209010576
18408,6580.515421483208
18409,5783.029442495939
18410,7018.586555006382
18411,6437.112301859172
18412,7217.365987427729
18413,6089.560725493791
18414,7424.256196355497
18415,7340.321153879135
18416,7287.3214165995805
18417,4836.567994985097
18418,5663.677903471655
18419,5821.830098929384
18420,6792.142907157237
18421,6090.379006295974
18422,6789.347596721509
18423,6143.162903915052
18424,4271.755786061577
18425,6595.670359265796
18426,6761.386306499563
18427,7297.920343937167
18428,6529.041721883155
18429,6807.254295454105
18430,6748.067422447401
18431,5420.382951293883
18432,5407.8405230471435
18433,6799.033166129958
18434,5299.3621513996295
18435,6335.829865376456
18436,5867.526674274775
18437,5712.620538188612
18438,5772.3031408746465
18439,5594.45931416926
18440,6205.413323744073
18441,5527.719082461854
18442,6978.627931205372
18443,6431.077723131058
18444,7015.5588408338335
18445,4797.494341370049
18446,4552.864421244842
18447,6556.397080552805
18448,6409.751221523297
18449,7555.277973139991
18450,8020.522777605817
18451,7806.856435514295
18452,6477.9242462306765
18453,8187.328609296511
18454,7190.855133532864
18455,4067.8201055515788
18456,5299.270448190544
18457,4689.596320004706
18458,6919.135088440049
18459,6399.897615298985
18460,7225.136703900152
18461,7133.302856743127
18462,4064.2271576435414
18463,7239.170935106764
18464,4474.561958877008
18465,5415.050335234201
18466,5555.065018810788
18467,4966.784649639221
18468,5562.940264888185
18469,4086.016081889657
18470,6163.094500706141
18471,6880.30574335308
18472,5939.064297941592
18473,5291.583780015212
18474,4026.898161848695
18475,4426.700207721199
18476,5593.4710446776935
18477,4292.632397370798
18478,6369.4206804552705
18479,7408.858724915817
18480,7875.064902539135
18481,5008.972234888284
18482,5039.312711920088
18483,6777.141388422862
18484,6752.478224009576
18485,4973.781792464088
18486,6429.162971760143
18487,6690.270919930561
18488,5441.956529831727
18489,5629.334919496991
18490,7668.872725027156
18491,5708.232117244956
18492,7286.292902787123
18493,6753.009647139949
18494,5793.773940687781
18495,5887.9631578560575
18496,7318.015910574508
18497,6642.900733134836
18498,3765.556254241118
18499,4394.415243811074
18500,7231.9795187187865
18501,6864.91136846806
18502,5797.900263285936
18503,3794.9570660285085
18504,5750.028800508381
18505,5946.722491032753
18506,5350.561455268549
18507,6108.7444755476245
18508,5521.378169382728
18509,5138.502073218237
18510,5226.563128998412
18511,4869.440825466282
18512,7479.014624207916
18513,7796.551054576132
18514,5242.077041329636
18515,6391.203141245009
18516,3688.840979516683
18517,7165.682044595134
18518,7011.2719969017335
18519,6383.948602369773
18520,4942.418114682101
18521,8304.607398895585
18522,6625.41679569886
18523,6669.60878285789
18524,6976.479923931392
18525,5678.24976075779
18526,5653.271971971855
18527,4320.806126193378
18528,4397.626293412226
18529,4245.435204525425
18530,4476.710870421088
18531,5761.390668329831
18532,7159.374506840019
18533,6873.143248747063
18534,6402.587254276719
18535,6386.624315279556
18536,3381.760651126819
18537,5959.3335351377345
18538,7137.437881513048
18539,6022.515217158986
18540,8022.75974829055
18541,4982.4459633507695
18542,6463.947399484466
18543,5685.099578788006
18544,7297.282891846981
18545,5733.396687951351
18546,6352.260851354235
18547,5441.628048346642
18548,6142.799340019655
18549,7919.613436112635
18550,5418.409462286819
18551,4856.087105681523
18552,6608.3678237565255
18553,5685.847537683601
18554,6424.792546412917
18555,8168.218291503576
18556,6040.9702371010135
18557,7539.232431268098
18558,6526.411233440809
18559,6223.514584041557
18560,4040.586017239753
18561,6353.484200761123
18562,6277.2803652191415
18563,5869.253948714795
18564,7519.996686265199
18565,8039.658825355466
18566,6114.966594544803
18567,8006.74681307198
18568,3521.5180937136997
18569,5881.150288067634
18570,5978.118769589859
18571,6477.209677725206
18572,5719.521170476619
18573,5138.298813574203
18574,7750.262213768314
18575,7330.03682290841
18576,7299.845158579438
18577,7279.249318594119
18578,6582.695529355144
18579,5131.469122002629
18580,6362.374058279648
18581,6835.772363068897
18582,4860.499184445662
18583,6584.829649913669
18584,5233.537526490576
18585,5613.934284973842
18586,6841.757735000534
18587,5415.9720778746305
18588,6203.413654867121
18589,6079.700594910435
18590,6507.649133330675
18591,7133.4001812884335
18592,6452.8854818800555
18593,6580.80433742933
18594,4839.245679310858
18595,7820.422962624619
18596,7675.536883149699
18597,6329.572933228753
18598,7430.861492695797
18599,6612.631686879444
18600,4414.5081985241895
18601,6922.781015633955
18602,5425.421832150321
18603,6447.329584158155
18604,5991.0332927338
18605,4454.271439322297
18606,7108.644758668489
18607,7364.0801466621315
18608,7189.152438255459
18609,8132.812043660334
18610,5474.37939643376
18611,4503.421038450108
18612,5290.042904082864
18613,4410.6646133889535
18614,6970.571020096039
18615,5107.33673749219
18616,4579.620102295716
18617,5755.152037830318
18618,6293.865439045775
18619,5418.535013601928
18620,6330.69501238386
18621,3922.619445172713
18622,3506.6339994832842
18623,6177.575405355041
18624,5938.930682547238
18625,4346.924133048396
18626,7439.687216972978
18627,7642.490498580831
18628,6030.397681003552
18629,7400.804251961048
18630,6916.435896202264
18631,5393.199442040768
18632,6793.227467261758
18633,6425.275288334182
18634,5748.503618279128
18635,5751.392101962282
18636,5995.412497694806
18637,5712.655848467082
18638,4354.985633588891
18639,5954.6543776313665
18640,5833.186029153272
18641,6039.837432514571
18642,4359.489714461572
18643,3713.7397049368074
18644,6266.840939033302
18645,5888.931768523022
18646,5791.78474984274
18647,6934.314572057716
18648,6723.210654667355
18649,8799.1881270411
18650,4404.411858411422
18651,6069.976408941212
18652,5402.16506566682
18653,5478.8174863913755
18654,7170.630336004398
18655,4359.591659124527
18656,6308.0448518009425
18657,5171.183748947026
18658,7367.690927645894
18659,7728.060114826761
18660,5774.024164790104
18661,6161.749487840208
18662,3235.0887325943004
18663,4714.1149364327175
18664,5972.997156691229
18665,7552.96757652968
18666,7327.506814092174
18667,2544.6747381034365
18668,6837.420516147799
18669,6586.321221264331
18670,6362.976852745518
18671,6206.26571785795
18672,5374.211715711088
18673,6010.593018488586
18674,5819.455948819708
18675,6634.889886180716
18676,7419.131422180821
18677,6897.13378982638
18678,7430.54196690923
18679,6526.476456567338
18680,3986.381379656299
18681,5859.23472840335
18682,5746.962751946081
18683,6451.295296319502
18684,5921.90865745904
18685,5715.496151021732
18686,6039.074621025555
18687,4285.591391599194
18688,5631.064431692935
18689,8012.904954655317
18690,7440.167859326
18691,7104.177568122013
18692,6887.694498230537
18693,4854.782477952238
18694,4277.575907277726
18695,6553.501337219479
18696,7364.7308147928015
18697,4872.071315311361
18698,7710.155721471772
18699,5125.538928031025
18700,6468.15143668024
18701,8166.244176739544
18702,5553.166554386686
18703,4120.238313163418
18704,6874.7565257046135
18705,7957.093630700953
18706,6091.902505507659
18707,3418.9267365800606
18708,6737.956160937154
18709,7121.180711161927
18710,4126.822763168711
18711,6118.836050854519
18712,5206.536046636022
18713,6177.848338429103
18714,4962.481701346418
18715,3897.384689847808
18716,6234.627959057202
18717,4756.72766116556
18718,6507.529626003134
18719,5657.48760212007
18720,5925.882672078195
18721,4883.208573369813
18722,6732.735854939199
18723,7396.30210926538
18724,3404.1629806722026
18725,8129.164020153263
18726,7630.180397615996
18727,2102.8278628873345
18728,5736.6375767245545
18729,6612.760096130585
18730,3741.8381545552875
18731,6175.034831289676
18732,6901.565684357485
18733,8343.197899258601
18734,5902.281179671359
18735,5896.274818434162
18736,5491.915739003487
18737,7158.638668468372
18738,6027.27824501756
18739,5473.570823606686
18740,6030.173610931577
18741,6142.756258351221
18742,7331.193609324627
18743,7613.621036922737
18744,5614.21197609332
18745,3729.504101391134
18746,5927.996991049308
18747,6648.953303009423
18748,7724.791367872089
18749,6359.771209124927
18750,6735.4806572596435
18751,4723.607979127331
18752,8584.696046434172
18753,6903.373998443995
18754,6283.124502617578
18755,5223.456536167126
18756,7934.542520138189
18757,4140.353259564069
18758,5888.070300262909
18759,5608.015237865312
18760,4970.7975794379945
18761,5535.644153847572
18762,6502.080315126421
18763,7644.753226039874
18764,6800.490402230441
18765,4109.056878749736
18766,7262.407055477884
18767,6855.989809963385
18768,7976.473653666716
18769,5721.545678096984
18770,6547.379533986159
18771,5778.051667090254
18772,5407.774057101058
18773,7277.6641091319825
18774,4829.4704159368575
18775,4384.739380710982
18776,4364.924978137514
18777,7161.144086244169
18778,5985.702456590494
18779,7047.099066309091
18780,5694.121468326552
18781,7786.424725463869
18782,6224.810768771111
18783,5410.491884382656
18784,7895.006833747065
18785,6807.771403190364
18786,6703.992206320985
18787,5605.817999989419
18788,6355.9715276474035
18789,6050.688162520331
18790,6559.053460242743
18791,6772.753104502583
18792,4097.889581689807
18793,5366.102456406828
18794,6449.486548638315
18795,5691.945732700688
18796,4269.739054355356
18797,3986.734689756448
18798,5690.976652214119
18799,5561.509469032243
18800,4525.530768634384
18801,6185.458173645533
18802,7490.102351522527
18803,6308.027596194927
18804,5881.379003103581
18805,7446.835694872697
18806,6827.700757938833
18807,3494.0145987613696
18808,4426.919721304991
18809,6117.609247235669
18810,6195.180412553292
18811,8262.253865320614
18812,3719.9533778420778
18813,5454.208445705801
18814,4952.723808247889
18815,4415.0660566511315
18816,3713.4531268956384
18817,6675.944299626254
18818,5801.2934419022695
18819,6641.268933531159
18820,6104.646569797644
18821,6399.042867089078
18822,3312.5783653057474
18823,5095.908633869232
18824,6885.340832933559
18825,5929.5953218385
18826,5316.131140346737
18827,7817.30642975166
18828,6907.986811448047
18829,6049.268770784577
18830,6279.714724455493
18831,7005.20872847851
18832,5626.752626134695
18833,4935.726583956979
18834,6299.881390779547
18835,8420.58353326901
18836,4431.1490711525585
18837,6029.733470515691
18838,6596.639055571285
18839,4456.239534316988
18840,3391.6824163468405
18841,7373.7446816778565
18842,7142.801693842248
18843,5753.261960355654
18844,6939.822077968287
18845,5236.720335736176
18846,4399.8783909702215
18847,5605.488181799617
18848,7624.601299024105
18849,5993.343832171826
18850,5833.523076953108
18851,7881.012186450837
18852,3447.2976998142276
18853,5716.41833604032
18854,7827.2454873530805
18855,6586.763768012377
18856,2548.3978371245385
18857,4187.120176114218
18858,6492.4766191862445
18859,4827.260598126624
18860,6715.625631831493
18861,4553.469545751568
18862,5967.267059678274
18863,5282.794356655666
18864,5767.7637138134105
18865,7459.910234590383
18866,8357.222314157243
18867,6081.304831078958
18868,6918.258656716418
18869,5551.589524000208
18870,6401.380003934402
18871,6307.83339131809
18872,6285.783305261127
18873,5659.084423543601
18874,7368.962283210437
18875,4686.578976974498
18876,6700.270155966503
18877,6369.77513347977
18878,5022.94134892968
18879,3352.492256793354
18880,5630.781167054337
18881,6960.522204261119
18882,6759.850713840636
18883,5707.198075746219
18884,6754.871873466632
18885,5408.170745272736
18886,6486.987791559573
18887,8534.898455563833
18888,6503.548384423898
18889,5264.522262901734
18890,5502.138039261951
18891,5424.00246239238
18892,5704.353154151736
18893,6872.461970595687
18894,7357.681619393485
18895,7849.0760109163675
18896,7867.016737749296
18897,7971.368891863713
18898,4041.462544703909
18899,6249.097575163472
18900,6498.746966010229
18901,5890.981420288638
18902,8186.79295456808
18903,3910.579491196486
18904,4336.499602562643
18905,7305.244294661475
18906,6754.857369838713
18907,5615.877863828973
18908,5745.739640498818
18909,7597.61671275352
18910,6412.839548745682
18911,4200.473659731826
18912,5880.414879518009
18913,6016.686940942478
18914,7600.333681675133
18915,5631.0167014358685
18916,5009.294330688384
18917,5022.409022845113
18918,7270.148006996273
18919,3205.364377540634
18920,5100.889728685232
18921,6397.249433251015
18922,6857.0123444135625
18923,6376.188507469996
18924,6620.005072166416
18925,7320.461559771224
18926,5868.789468393521
18927,7550.715843736688
18928,7043.063995672053
18929,5807.3131164360675
18930,6602.598171652742
18931,6465.504180779306
18932,4167.333119585775
18933,5550.27291901078
18934,6825.30201282454
18935,6798.192532345035
18936,4993.565550888947
18937,6677.731588224817
18938,6226.315097447938
18939,7277.625124725307
18940,5594.835489206336
18941,6045.090016717435
18942,4166.857079471057
18943,7298.23405600067
18944,5139.6624439286215
18945,5355.966725282256
18946,6799.964075528323
18947,2794.8848895449164
18948,6420.599932941265
18949,7225.690043695654
18950,3646.700917008296
18951,4160.9984067300575
18952,8194.749582197763
18953,6216.65101311179
18954,3264.6690863538433
18955,3382.492925694429
18956,5994.521951620755
18957,7126.80658147316
18958,5561.5700126028
18959,6349.955666339243
18960,4818.691735453409
18961,5326.022669956818
18962,5231.790447064255
18963,5408.388478208852
18964,6652.57492573814
18965,8363.529806578319
18966,4772.204933795694
18967,7834.043290079538
18968,5965.878651413337
18969,5239.940965285567
18970,4969.210308270559
18971,5515.806027005424
18972,7386.91355518591
18973,5045.403080001386
18974,3987.993886403933
18975,6631.250126265284
18976,5702.251734562669
18977,5845.52304828898
18978,5583.549095384753
18979,4804.978886901748
18980,6296.333935681451
18981,7440.522265732981
18982,6832.6893881767455
18983,5403.003498361033
18984,6646.365525081401
18985,5721.024857771861
18986,4534.526549280494
18987,4315.639607514719
18988,6787.051210118066
18989,5794.311476294864
18990,7306.539510076534
18991,5011.299676467086
18992,6329.496108528614
18993,7040.366877739428
18994,5579.7151545095985
18995,5771.879403389483
18996,7024.648678447243
18997,5604.1455318641165
18998,6399.445872831067
18999,6494.829191720475
19000,6182.393965315215
19001,5834.539994752355
19002,4810.120488778048
19003,6744.836861814067
19004,6661.635522212962
19005,7843.069979516472
19006,7970.752566218901
19007,7164.588224992647
19008,5532.562505850031
19009,4866.4662832674585
19010,6661.554376952523
19011,4706.183698075298
19012,5270.3142855909055
19013,6258.622011971398
19014,6895.508001597565
19015,4953.8518901606585
19016,6623.242385411688
19017,6802.277290096353
19018,5922.132998654268
19019,5781.071269633992
19020,6702.212342148536
19021,4797.899789585921
19022,7169.564069189864
19023,7547.5386693454775
19024,6129.706596857782
19025,7472.040422601187
19026,6508.642279974525
19027,6241.224045012146
19028,6086.075128891305
19029,6803.358770448331
19030,7244.336431368461
19031,5274.041194290149
19032,6966.874680990474
19033,6714.4244555173855
19034,8232.419821270269
19035,7195.500458225322
19036,6740.634575070606
19037,7851.497383082987
19038,4447.716401546028
19039,7184.263188355104
19040,7285.153233070001
19041,6664.1659405252885
19042,4300.0867912562935
19043,5732.974357039525
19044,5938.170947742144
19045,6573.4143518682795
19046,7661.982724592381
19047,7112.078445313177
19048,4274.983851817353
19049,5928.3129553736935
19050,5743.8694163389955
19051,6741.528077197263
19052,5420.311555901029
19053,4214.25529370795
19054,7012.569011570286
19055,5972.670843601177
19056,5796.199195856117
19057,6135.7641636584385
19058,5173.912070465569
19059,4036.5170003957974
19060,4423.4632895358745
19061,5868.829459592333
19062,4982.384883043103
19063,5372.623535348519
19064,5281.747991149439
19065,5333.84485300727
19066,6596.921524017662
19067,6110.201100414771
19068,4770.590386956883
19069,3995.2180106926307
19070,5837.135591890429
19071,5650.523817567497
19072,5636.078779841857
19073,6800.654304687572
19074,5343.688581610098
19075,7168.855578437483
19076,5756.697427688089
19077,7494.734784932022
19078,5366.3246306680085
19079,4216.614517854906
19080,6694.579735740306
19081,7854.471888813872
19082,6718.503076347932
19083,4844.28843142147
19084,7329.41740206764
19085,2474.082360505723
19086,6492.981991125328
19087,4047.587353754776
19088,5565.738758987193
19089,7310.885151022584
19090,5711.468309444306
19091,5447.593663020649
19092,5656.499491266357
19093,7079.890683639031
19094,6575.823799878791
19095,7225.263897954422
19096,5935.171922600444
19097,3975.146219477995
19098,5403.804634564362
19099,7090.697043603775
19100,6975.901308247498
19101,6005.091751457285
19102,4043.605254990205
19103,4105.72158743755
19104,7243.711912571151
19105,6080.444501714939
19106,4465.119811456139
19107,4865.570897706152
19108,7427.8619749252275
19109,3784.428501160097
19110,6449.192797545519
19111,8184.688824455094
19112,5074.906805631574
19113,4847.665200971151
19114,6317.443337181061
19115,7918.310706782863
19116,7281.262053680004
19117,6494.680888852919
19118,5516.000915669357
19119,6796.139916754615
19120,4796.286822821672
19121,6273.973620037596
19122,8008.2624968115015
19123,5421.095947990575
19124,4963.65563751517
19125,7204.869586085242
19126,3686.401126678718
19127,4398.232781545423
19128,4144.96451020817
19129,8272.21806541099
