Id,SalePrice
2734,169822.68144123757
2735,137446.54157201305
2736,142988.60566508758
2737,114951.5087742483
2738,129033.98324906442
2739,163884.41340133536
2740,155327.02918798767
2741,128209.63590227056
2742,182456.99270458368
2743,149967.15861771617
2744,166790.7042007047
2745,162492.80312525935
2746,127872.91791318532
2747,175149.39904309262
2748,116388.00810232444
2749,136695.88629814924
2750,116428.06696818338
2751,130697.05945090496
2752,226700.2069654382
2753,173950.57815877197
2754,232355.11044534633
2755,134619.41537198087
2756,65135.729958407
2757,49321.14169096819
2758,72237.9381405901
2759,168862.16020475316
2760,107362.16974569706
2761,149946.67033191735
2762,144824.28319762473
2763,230185.34287200554
2764,187925.38058317418
2765,297245.54509239143
2766,113613.20572695194
2767,50032.77420634113
2768,105108.31988284562
2769,123019.39270971168
2770,172370.73019311752
2771,101083.02282466821
2772,86327.73572393612
2773,142681.58398032992
2774,153479.76994771592
2775,116307.69255082414
2776,158380.4100561248
2777,167309.97138868773
2778,139412.23355313798
2779,98517.72618959274
2780,121137.21446255816
2781,93184.39998113376
2782,79665.01242299157
2783,85230.65137516765
2784,98456.89171713858
2785,125248.26131225575
2786,40022.48171903158
2787,120064.21434606134
2788,44478.11387615104
2789,182337.0454507562
2790,102483.3357151117
2791,106608.8053436057
2792,38452.7562391659
2793,184007.43175253377
2794,67077.64231411007
2795,117488.74319822912
2796,82711.5558667212
2797,210219.3212705577
2798,118827.40379411576
2799,120342.09016279073
2800,64313.87915718963
2801,113769.2971820106
2802,134902.12267194933
2803,161801.94566301128
2804,144980.12584761938
2805,107720.81744875631
2806,72913.98556215444
2807,181699.6424316197
2808,156678.68714063696
2809,124162.40243064158
2810,130307.4115040336
2811,179259.2486496548
2812,174704.19458367943
2813,146072.23128100473
2814,148717.70396157226
2815,93868.8534769105
2816,249613.44552035385
2817,158434.10867184435
2818,124917.26845276903
2819,191988.7947801029
2820,124736.32029188715
2821,110481.42042206216
2822,196188.45904531574
2823,296304.63734601706
2824,167490.57239793253
2825,177106.6257014674
2826,131161.90755576163
2827,127972.6817427947
2828,240887.6664445087
2829,232959.65357229917
2830,223605.9611703375
2831,202579.63348342374
2832,241871.78697480133
2833,276125.0512035453
2834,217479.03000489098
2835,226356.8816371184
2836,212122.98939264088
2837,182703.51519947324
2838,136009.93365540553
2839,182975.0366987883
2840,207829.1739366426
2841,210998.20008404704
2842,233528.0063039785
2843,157386.94218993175
2844,185481.56265922205
2845,114745.93849978328
2846,218156.40107719402
2847,215401.8148033874
2848,245621.12782859255
2849,206744.3517439036
2850,296802.55068731133
2851,230493.7415753255
2852,253368.3532331976
2853,234175.79522675637
2854,161506.56352279347
2855,220478.3275315395
2856,204843.01231200516
2857,196527.55015139922
2858,216913.9960536874
2859,117289.51686457067
2860,127265.26904022053
2861,143970.21011034504
2862,221438.85720760596
2863,139653.23128121567
2864,248968.19577677536
2865,146035.0513553539
2866,190159.87509054213
2867,71417.38348966383
2868,128916.1651186574
2869,102051.12106991804
2870,134017.25020634534
2871,80463.5144461916
2872,1350.618282844196
2873,84259.4539658901
2874,138124.49983015133
2875,116928.63003018766
2876,189133.00151585962
2877,133934.98350789922
2878,154529.99143922806
2879,127458.52779336611
2880,89551.19341160462
2881,142301.82756957843
2882,156808.10730654735
2883,190649.22607626475
2884,205501.64515596733
2885,169427.2524252158
2886,229960.27797527856
2887,117372.56391640368
2888,144863.74546980823
2889,40421.35487765598
2890,57672.833994666
2891,146772.66043179797
2892,36945.6781284489
2893,73342.11995017051
2894,41551.65136423835
2895,287507.3534402464
2896,262906.4886300011
2897,207528.00798570353
2898,166409.83010436606
2899,226423.197230467
2900,166931.67292626144
2901,228841.1103574246
2902,202820.3303633273
2903,307772.4986841647
2904,326998.19957144756
2905,45543.58784094092
2906,243518.10237812262
2907,97963.12117040798
2908,122707.03973925544
2909,147098.4604618469
2910,54689.69064109388
2911,56988.35990478762
2912,162616.56759734603
2913,61675.71325739019
2914,48842.48634960607
2915,58454.99768881651
2916,65665.64531103417
2917,171176.81267713138
2918,101379.86895863165
2919,252829.56318795087
=======
1461,139846.42857142858
1462,143179.16666666666
1463,214925.0
1464,220450.0
1465,218384.61538461538
1466,218058.82352941178
1467,218384.61538461538
1468,220450.0
1469,220881.66666666666
1470,134647.91666666666
1471,210614.72
1472,131820.45454545456
1473,131820.45454545456
1474,159268.75
1475,159268.75
1476,269220.0
1477,269220.0
1478,229680.953125
1479,229680.953125
1480,227408.57777777777
1481,226869.5652173913
1482,251775.44776119402
1483,229680.953125
1484,251775.44776119402
1485,210347.72222222222
1486,210347.72222222222
1487,220450.0
1488,229680.953125
1489,269220.0
1490,229680.953125
1491,210347.72222222222
1492,112903.33333333333
1493,183050.0
1494,218058.82352941178
1495,218384.61538461538
1496,210347.72222222222
1497,210347.72222222222
1498,210347.72222222222
1499,210347.72222222222
1500,229680.953125
1501,210766.66666666666
1502,227408.57777777777
1503,394432.0
1504,210766.66666666666
1505,226869.5652173913
1506,142337.5
1507,218058.82352941178
1508,160962.5
1509,131820.45454545456
1510,159559.44444444444
1511,159559.44444444444
1512,142337.5
1513,161893.33333333334
1514,145742.1052631579
1515,110398.6
1516,111517.58333333333
1517,159559.44444444444
1518,143179.16666666666
1519,227408.57777777777
1520,154124.3076923077
1521,154124.3076923077
1522,154124.3076923077
1523,135810.7142857143
1524,110398.6
1525,134517.1875
1526,143179.16666666666
1527,112903.33333333333
1528,137764.2857142857
1529,161550.0
1530,143403.125
1531,112492.6
1532,112903.33333333333
1533,149959.1
1534,109137.5
1535,137764.2857142857
1536,112903.33333333333
1537,159428.57142857142
1538,112492.6
1539,142200.0
1540,111959.05882352941
1541,109237.5
1542,128036.25
1543,109237.5
1544,129190.625
1545,150825.0
1546,131994.44444444444
1547,162000.0
1548,137764.2857142857
1549,137888.88888888888
1550,103588.88888888889
1551,159428.57142857142
1552,134387.5
1553,119466.66666666667
1554,112903.33333333333
1555,154124.3076923077
1556,129500.0
1557,134387.5
1558,131994.44444444444
1559,180814.94758571233
1560,111959.05882352941
1561,142337.5
1562,159559.44444444444
1563,166075.0
1564,160962.5
1565,166075.0
1566,166860.9375
1567,82666.66666666667
1568,160962.5
1569,109137.5
1570,128036.25
1571,117200.0
1572,139650.0
1573,269220.0
1574,161893.33333333334
1575,198000.0
1576,218058.82352941178
1577,394432.0
1578,112492.6
1579,259162.66666666666
1580,214925.0
1581,166860.9375
1582,140569.5652173913
1583,227408.57777777777
1584,214925.0
1585,227408.57777777777
1586,133500.0
1587,139650.0
1588,166075.0
1589,137764.2857142857
1590,159268.75
1591,143179.16666666666
1592,105985.71428571429
1593,150825.0
1594,142337.5
1595,126650.0
1596,120900.0
1597,128036.25
1598,247900.0
1599,279500.0
1600,279500.0
1601,120900.0
1602,140813.33333333334
1603,151936.625
1604,210347.72222222222
1605,220450.0
1606,166860.9375
1607,163831.9696969697
1608,348849.1304347826
1609,269220.0
1610,251775.44776119402
1611,153115.95833333334
1612,210347.72222222222
1613,210614.72
1614,139400.0
1615,134647.91666666666
1616,134647.91666666666
1617,140569.5652173913
1618,131820.45454545456
1619,164111.11111111112
1620,191400.0
1621,186140.0
1622,160725.64285714287
1623,247900.0
1624,218058.82352941178
1625,135810.7142857143
1626,183050.0
1627,214925.0
1628,227408.57777777777
1629,259162.66666666666
1630,210347.72222222222
1631,220450.0
1632,262194.44444444444
1633,220450.0
1634,220450.0
1635,247900.0
1636,218058.82352941178
1637,166860.9375
1638,160962.5
1639,160962.5
1640,164800.0
1641,160962.5
1642,227408.57777777777
1643,210766.66666666666
1644,226869.5652173913
1645,159268.75
1646,183050.0
1647,159268.75
1648,134647.91666666666
1649,131820.45454545456
1650,134647.91666666666
1651,131820.45454545456
1652,139400.0
1653,140569.5652173913
1654,163831.9696969697
1655,159268.75
1656,166860.9375
1657,160962.5
1658,160962.5
1659,163831.9696969697
1660,159559.44444444444
1661,255362.73469387754
1662,269220.0
1663,348849.1304347826
1664,255362.73469387754
1665,348849.1304347826
1666,210347.72222222222
1667,255362.73469387754
1668,348849.1304347826
1669,251775.44776119402
1670,348849.1304347826
1671,227408.57777777777
1672,227408.57777777777
1673,227408.57777777777
1674,251775.44776119402
1675,229680.953125
1676,229680.953125
1677,255362.73469387754
1678,210347.72222222222
1679,227408.57777777777
1680,348849.1304347826
1681,348849.1304347826
1682,226869.5652173913
1683,227408.57777777777
1684,229680.953125
1685,229680.953125
1686,229680.953125
1687,210347.72222222222
1688,210347.72222222222
1689,210347.72222222222
1690,227408.57777777777
1691,227408.57777777777
1692,226869.5652173913
1693,210347.72222222222
1694,210766.66666666666
1695,210614.72
1696,210614.72
1697,210614.72
1698,210766.66666666666
1699,247900.0
1700,262194.44444444444
1701,218058.82352941178
1702,348849.1304347826
1703,348849.1304347826
1704,255362.73469387754
1705,251775.44776119402
1706,229680.953125
1707,348849.1304347826
1708,348849.1304347826
1709,255362.73469387754
1710,251775.44776119402
1711,251775.44776119402
1712,348849.1304347826
1713,251775.44776119402
1714,227408.57777777777
1715,227408.57777777777
1716,255362.73469387754
1717,251775.44776119402
1718,210347.72222222222
1719,210347.72222222222
1720,210347.72222222222
1721,210347.72222222222
1722,210347.72222222222
1723,227408.57777777777
1724,348849.1304347826
1725,259162.66666666666
1726,218384.61538461538
1727,220881.66666666666
1728,247900.0
1729,212000.0
1730,249880.0
1731,145742.1052631579
1732,139846.42857142858
1733,139846.42857142858
1734,153115.95833333334
1735,143403.125
1736,145742.1052631579
1737,164800.0
1738,186140.0
1739,210347.72222222222
1740,348849.1304347826
1741,348849.1304347826
1742,210766.66666666666
1743,210614.72
1744,166860.9375
1745,249880.0
1746,163831.9696969697
1747,183050.0
1748,142337.5
1749,160725.64285714287
1750,160725.64285714287
1751,166860.9375
1752,142337.5
1753,142337.5
1754,183050.0
1755,131820.45454545456
1756,161550.0
1757,154124.3076923077
1758,149959.1
1759,135810.7142857143
1760,139846.42857142858
1761,161893.33333333334
1762,153115.95833333334
1763,139846.42857142858
1764,134517.1875
1765,142337.5
1766,139846.42857142858
1767,159559.44444444444
1768,135810.7142857143
1769,161550.0
1770,154124.3076923077
1771,135810.7142857143
1772,134517.1875
1773,135810.7142857143
1774,143179.16666666666
1775,139650.0
1776,136600.0
1777,133500.0
1778,110398.6
1779,146333.33333333334
1780,137764.2857142857
1781,128036.25
1782,143179.16666666666
1783,150825.0
1784,112492.6
1785,129190.625
1786,134387.5
1787,111959.05882352941
1788,131994.44444444444
1789,112903.33333333333
1790,142200.0
1791,160725.64285714287
1792,143403.125
1793,142337.5
1794,143179.16666666666
1795,149959.1
1796,143179.16666666666
1797,128036.25
1798,143179.16666666666
1799,110398.6
1800,154124.3076923077
1801,111517.58333333333
1802,137764.2857142857
1803,161893.33333333334
1804,160962.5
1805,143403.125
1806,161083.33333333334
1807,111959.05882352941
1808,111959.05882352941
1809,111959.05882352941
1810,150825.0
1811,112903.33333333333
1812,111959.05882352941
1813,128036.25
1814,112903.33333333333
1815,131994.44444444444
1816,159428.57142857142
1817,111959.05882352941
1818,112492.6
1819,129500.0
1820,111959.05882352941
1821,112903.33333333333
1822,111959.05882352941
1823,112492.6
1824,159428.57142857142
1825,103588.88888888889
1826,105985.71428571429
1827,129190.625
1828,109137.5
1829,129190.625
1830,134387.5
1831,134387.5
1832,109237.5
1833,82666.66666666667
1834,134387.5
1835,180814.94758571233
1836,82666.66666666667
1837,159428.57142857142
1838,134387.5
1839,122400.0
1840,198000.0
1841,160962.5
1842,220766.66666666666
1843,142337.5
1844,160962.5
1845,139846.42857142858
1846,161550.0
1847,135810.7142857143
1848,117200.0
1849,139650.0
1850,135810.7142857143
1851,122400.0
1852,139650.0
1853,164111.11111111112
1854,220881.66666666666
1855,181400.0
1856,218058.82352941178
1857,200619.75
1858,156396.88888888888
1859,156396.88888888888
1860,156396.88888888888
1861,156396.88888888888
1862,210766.66666666666
1863,210766.66666666666
1864,210766.66666666666
1865,269220.0
1866,348849.1304347826
1867,348849.1304347826
1868,255362.73469387754
1869,255362.73469387754
1870,348849.1304347826
1871,229680.953125
1872,229680.953125
1873,218384.61538461538
1874,247900.0
1875,220450.0
1876,220450.0
1877,226869.5652173913
1878,242630.0
1879,160962.5
1880,156396.88888888888
1881,226869.5652173913
1882,227408.57777777777
1883,226869.5652173913
1884,242630.0
1885,210614.72
1886,226869.5652173913
1887,214925.0
1888,255362.73469387754
1889,255362.73469387754
1890,161550.0
1891,229680.953125
1892,154124.3076923077
1893,128036.25
1894,154124.3076923077
1895,135810.7142857143
1896,120900.0
1897,109137.5
1898,161083.33333333334
1899,139800.0
1900,172421.42857142858
1901,131994.44444444444
1902,161550.0
1903,131994.44444444444
1904,139650.0
1905,161550.0
1906,111517.58333333333
1907,139650.0
1908,164800.0
1909,164800.0
1910,164800.0
1911,212000.0
1912,131820.45454545456
1913,112492.6
1914,129190.625
1915,255362.73469387754
1916,111959.05882352941
1917,210766.66666666666
1918,166860.9375
1919,166860.9375
1920,186140.0
1921,348849.1304347826
1922,348849.1304347826
1923,164800.0
1924,198000.0
1925,227408.57777777777
1926,255362.73469387754
1927,166075.0
1928,160725.64285714287
1929,140569.5652173913
1930,218058.82352941178
1931,218384.61538461538
1932,218384.61538461538
1933,160725.64285714287
1934,214925.0
1935,262194.44444444444
1936,220450.0
1937,259162.66666666666
1938,259162.66666666666
1939,214925.0
1940,218384.61538461538
1941,220450.0
1942,186140.0
1943,279500.0
1944,229680.953125
1945,210347.72222222222
1946,110398.6
1947,255362.73469387754
1948,128036.25
1949,204636.36363636365
1950,181400.0
1951,160962.5
1952,156396.88888888888
1953,163831.9696969697
1954,164800.0
1955,160725.64285714287
1956,160962.5
1957,163831.9696969697
1958,259162.66666666666
1959,183050.0
1960,160725.64285714287
1961,131820.45454545456
1962,139400.0
1963,140569.5652173913
1964,140569.5652173913
1965,159268.75
1966,166860.9375
1967,255362.73469387754
1968,255362.73469387754
1969,255362.73469387754
1970,251775.44776119402
1971,229680.953125
1972,229680.953125
1973,255362.73469387754
1974,210347.72222222222
1975,227408.57777777777
1976,227408.57777777777
1977,242630.0
1978,227408.57777777777
1979,348849.1304347826
1980,229680.953125
1981,255362.73469387754
1982,251775.44776119402
1983,251775.44776119402
1984,227408.57777777777
1985,227408.57777777777
1986,210347.72222222222
1987,255362.73469387754
1988,210347.72222222222
1989,226869.5652173913
1990,227408.57777777777
1991,255362.73469387754
1992,210766.66666666666
1993,226869.5652173913
1994,210614.72
1995,210614.72
1996,214925.0
1997,210766.66666666666
1998,220450.0
1999,259162.66666666666
2000,262194.44444444444
2001,218058.82352941178
2002,251775.44776119402
2003,255362.73469387754
2004,255362.73469387754
2005,251775.44776119402
2006,255362.73469387754
2007,255362.73469387754
2008,255362.73469387754
2009,227408.57777777777
2010,227408.57777777777
2011,229680.953125
2012,255362.73469387754
2013,262194.44444444444
2014,218058.82352941178
2015,247900.0
2016,242630.0
2017,218384.61538461538
2018,143403.125
2019,139846.42857142858
2020,166075.0
2021,143403.125
2022,183050.0
2023,140569.5652173913
2024,220881.66666666666
2025,218058.82352941178
2026,210347.72222222222
2027,229680.953125
2028,255362.73469387754
2029,210614.72
2030,210766.66666666666
2031,242630.0
2032,242630.0
2033,210614.72
2034,210614.72
2035,242630.0
2036,210614.72
2037,210614.72
2038,220450.0
2039,262194.44444444444
2040,166860.9375
2041,163831.9696969697
2042,226869.5652173913
2043,160725.64285714287
2044,166075.0
2045,142337.5
2046,153115.95833333334
2047,166075.0
2048,153115.95833333334
2049,153115.95833333334
2050,131820.45454545456
2051,135810.7142857143
2052,139846.42857142858
2053,161550.0
2054,131974.2
2055,161550.0
2056,128036.25
2057,146333.33333333334
2058,159559.44444444444
2059,149959.1
2060,154124.3076923077
2061,143179.16666666666
2062,135810.7142857143
2063,110398.6
2064,146333.33333333334
2065,146333.33333333334
2066,149959.1
2067,149959.1
2068,149959.1
2069,137764.2857142857
2070,129190.625
2071,131994.44444444444
2072,109237.5
2073,166075.0
2074,143179.16666666666
2075,161550.0
2076,136600.0
2077,154124.3076923077
2078,145742.1052631579
2079,137764.2857142857
2080,139650.0
2081,139650.0
2082,139846.42857142858
2083,134517.1875
2084,139650.0
2085,143403.125
2086,348849.1304347826
2087,137764.2857142857
2088,111959.05882352941
2089,131994.44444444444
2090,134387.5
2091,111959.05882352941
2092,131994.44444444444
2093,112903.33333333333
2094,112903.33333333333
2095,131994.44444444444
2096,111959.05882352941
2097,142200.0
2098,122400.0
2099,122400.0
2100,111517.58333333333
2101,112492.6
2102,112903.33333333333
2103,112492.6
2104,112903.33333333333
2105,163000.0
2106,112903.33333333333
2107,142200.0
2108,154124.3076923077
2109,143179.16666666666
2110,135557.14285714287
2111,133500.0
2112,161083.33333333334
2113,120900.0
2114,112492.6
2115,131994.44444444444
2116,105985.71428571429
2117,131974.2
2118,150825.0
2119,124144.44444444444
2120,112903.33333333333
2121,122400.0
2122,153000.0
2123,133500.0
2124,150825.0
2125,159428.57142857142
2126,134387.5
2127,111959.05882352941
2128,111959.05882352941
2129,103588.88888888889
2130,110398.6
2131,109137.5
2132,134387.5
2133,129190.625
2134,129190.625
2135,119466.66666666667
2136,134387.5
2137,117200.0
2138,143403.125
2139,160962.5
2140,142337.5
2141,160962.5
2142,142337.5
2143,164111.11111111112
2144,112903.33333333333
2145,143403.125
2146,135810.7142857143
2147,161550.0
2148,120900.0
2149,134647.91666666666
2150,156396.88888888888
2151,137764.2857142857
2152,131994.44444444444
2153,135810.7142857143
2154,159268.75
2155,145742.1052631579
2156,262194.44444444444
2157,247900.0
2158,218058.82352941178
2159,259162.66666666666
2160,255362.73469387754
2161,255362.73469387754
2162,348849.1304347826
2163,348849.1304347826
2164,262194.44444444444
2165,159559.44444444444
2166,247900.0
2167,214925.0
2168,214925.0
2169,210766.66666666666
2170,210766.66666666666
2171,160962.5
2172,159268.75
2173,159268.75
2174,242630.0
2175,242630.0
2176,226869.5652173913
2177,227408.57777777777
2178,210614.72
2179,210347.72222222222
2180,214925.0
2181,210347.72222222222
2182,255362.73469387754
2183,255362.73469387754
2184,159559.44444444444
2185,163831.9696969697
2186,163831.9696969697
2187,166860.9375
2188,163831.9696969697
2189,154124.3076923077
2190,134517.1875
2191,134517.1875
2192,134517.1875
2193,109137.5
2194,117200.0
2195,146333.33333333334
2196,139650.0
2197,159428.57142857142
2198,140813.33333333334
2199,103588.88888888889
2200,124144.44444444444
2201,126055.28571428571
2202,129190.625
2203,159428.57142857142
2204,131974.2
2205,109137.5
2206,136600.0
2207,161083.33333333334
2208,128036.25
2209,135810.7142857143
2210,164800.0
2211,124144.44444444444
2212,131994.44444444444
2213,103588.88888888889
2214,142337.5
2215,103588.88888888889
2216,143179.16666666666
2217,110398.6
2218,151936.625
2219,111959.05882352941
2220,112903.33333333333
2221,255362.73469387754
2222,210347.72222222222
2223,259162.66666666666
2224,259162.66666666666
2225,163831.9696969697
2226,186140.0
2227,212000.0
2228,251775.44776119402
2229,255362.73469387754
2230,251775.44776119402
2231,348849.1304347826
2232,279500.0
2233,212000.0
2234,227408.57777777777
2235,210614.72
2236,255362.73469387754
2237,229680.953125
2238,214925.0
2239,255362.73469387754
2240,214925.0
2241,161893.33333333334
2242,159268.75
2243,163831.9696969697
2244,139400.0
2245,139400.0
2246,166075.0
2247,134647.91666666666
2248,181400.0
2249,132400.0
2250,164111.11111111112
2251,112492.6
2252,131820.45454545456
2253,214925.0
2254,247900.0
2255,210614.72
2256,259162.66666666666
2257,210614.72
2258,218384.61538461538
2259,218058.82352941178
2260,161893.33333333334
2261,204636.36363636365
2262,220881.66666666666
2263,229680.953125
2264,251775.44776119402
2265,160725.64285714287
2266,251775.44776119402
2267,251775.44776119402
2268,251775.44776119402
2269,164111.11111111112
2270,249880.0
2271,160962.5
2272,156396.88888888888
2273,164111.11111111112
2274,156396.88888888888
2275,131820.45454545456
2276,163831.9696969697
2277,183050.0
2278,134647.91666666666
2279,134647.91666666666
2280,139846.42857142858
2281,242630.0
2282,214925.0
2283,139400.0
2284,139400.0
2285,160962.5
2286,159559.44444444444
2287,251775.44776119402
2288,251775.44776119402
2289,255362.73469387754
2290,255362.73469387754
2291,251775.44776119402
2292,229680.953125
2293,255362.73469387754
2294,229680.953125
2295,255362.73469387754
2296,255362.73469387754
2297,255362.73469387754
2298,251775.44776119402
2299,210347.72222222222
2300,227408.57777777777
2301,255362.73469387754
2302,229680.953125
2303,229680.953125
2304,251775.44776119402
2305,229680.953125
2306,229680.953125
2307,229680.953125
2308,251775.44776119402
2309,229680.953125
2310,251775.44776119402
2311,227408.57777777777
2312,255362.73469387754
2313,229680.953125
2314,251775.44776119402
2315,251775.44776119402
2316,251775.44776119402
2317,229680.953125
2318,255362.73469387754
2319,255362.73469387754
2320,255362.73469387754
2321,227408.57777777777
2322,255362.73469387754
2323,210347.72222222222
2324,210347.72222222222
2325,251775.44776119402
2326,227408.57777777777
2327,227408.57777777777
2328,226869.5652173913
2329,210766.66666666666
2330,210614.72
2331,214925.0
2332,220450.0
2333,220450.0
2334,220450.0
2335,218384.61538461538
2336,259162.66666666666
2337,255362.73469387754
2338,255362.73469387754
2339,251775.44776119402
2340,255362.73469387754
2341,255362.73469387754
2342,229680.953125
2343,229680.953125
2344,251775.44776119402
2345,251775.44776119402
2346,255362.73469387754
2347,251775.44776119402
2348,255362.73469387754
2349,255362.73469387754
2350,255362.73469387754
2351,255362.73469387754
2352,251775.44776119402
2353,210347.72222222222
2354,251775.44776119402
2355,251775.44776119402
2356,227408.57777777777
2357,251775.44776119402
2358,218058.82352941178
2359,164800.0
2360,166860.9375
2361,166075.0
2362,220881.66666666666
2363,183050.0
2364,139400.0
2365,210347.72222222222
2366,251775.44776119402
2367,251775.44776119402
2368,251775.44776119402
2369,251775.44776119402
2370,210614.72
2371,210766.66666666666
2372,210614.72
2373,227408.57777777777
2374,220450.0
2375,247900.0
2376,164800.0
2377,249880.0
2378,166075.0
2379,134647.91666666666
2380,160725.64285714287
2381,166075.0
2382,140569.5652173913
2383,218058.82352941178
2384,218058.82352941178
2385,159559.44444444444
2386,143403.125
2387,142337.5
2388,161893.33333333334
2389,135810.7142857143
2390,139846.42857142858
2391,139846.42857142858
2392,161550.0
2393,159559.44444444444
2394,153115.95833333334
2395,161893.33333333334
2396,161893.33333333334
2397,154124.3076923077
2398,131994.44444444444
2399,122400.0
2400,133500.0
2401,143179.16666666666
2402,134517.1875
2403,166075.0
2404,159559.44444444444
2405,139846.42857142858
2406,149959.1
2407,135810.7142857143
2408,143403.125
2409,161550.0
2410,149959.1
2411,149959.1
2412,134517.1875
2413,134517.1875
2414,146333.33333333334
2415,143179.16666666666
2416,110398.6
2417,146333.33333333334
2418,135810.7142857143
2419,134517.1875
2420,134517.1875
2421,146333.33333333334
2422,110398.6
2423,142200.0
2424,146333.33333333334
2425,161083.33333333334
2426,129190.625
2427,151936.625
2428,143403.125
2429,139846.42857142858
2430,166075.0
2431,128036.25
2432,154124.3076923077
2433,143179.16666666666
2434,161550.0
2435,161550.0
2436,139846.42857142858
2437,145742.1052631579
2438,145742.1052631579
2439,124144.44444444444
2440,82666.66666666667
2441,109237.5
2442,112903.33333333333
2443,131994.44444444444
2444,112492.6
2445,112492.6
2446,112492.6
2447,111959.05882352941
2448,82666.66666666667
2449,111959.05882352941
2450,111959.05882352941
2451,103588.88888888889
2452,151936.625
2453,135810.7142857143
2454,111517.58333333333
2455,129190.625
2456,128036.25
2457,150825.0
2458,150825.0
2459,150825.0
2460,109137.5
2461,150825.0
2462,103588.88888888889
2463,124144.44444444444
2464,172421.42857142858
2465,112903.33333333333
2466,124144.44444444444
2467,153000.0
2468,180814.94758571233
2469,180814.94758571233
2470,143403.125
2471,128036.25
2472,134387.5
2473,143179.16666666666
2474,111959.05882352941
2475,131974.2
2476,162000.0
2477,143403.125
2478,161893.33333333334
2479,161893.33333333334
2480,161893.33333333334
2481,159559.44444444444
2482,131820.45454545456
2483,166075.0
2484,142337.5
2485,159559.44444444444
2486,135810.7142857143
2487,112903.33333333333
2488,131994.44444444444
2489,139650.0
2490,143179.16666666666
2491,133500.0
2492,164111.11111111112
2493,137764.2857142857
2494,146333.33333333334
2495,122400.0
2496,139650.0
2497,139650.0
2498,143179.16666666666
2499,143179.16666666666
2500,164111.11111111112
2501,136600.0
2502,136600.0
2503,112903.33333333333
2504,164111.11111111112
2505,247900.0
2506,255362.73469387754
2507,251775.44776119402
2508,255362.73469387754
2509,229680.953125
2510,251775.44776119402
2511,229680.953125
2512,229680.953125
2513,204636.36363636365
2514,163831.9696969697
2515,247900.0
2516,214925.0
2517,247900.0
2518,259162.66666666666
2519,210614.72
2520,220450.0
2521,242630.0
2522,210766.66666666666
2523,183050.0
2524,163831.9696969697
2525,166860.9375
2526,166860.9375
2527,166860.9375
2528,159268.75
2529,140569.5652173913
2530,140569.5652173913
2531,210766.66666666666
2532,227408.57777777777
2533,226869.5652173913
2534,247900.0
2535,242630.0
2536,259162.66666666666
2537,210614.72
2538,255362.73469387754
2539,229680.953125
2540,251775.44776119402
2541,251775.44776119402
2542,229680.953125
2543,142337.5
2544,143403.125
2545,129190.625
2546,161550.0
2547,163831.9696969697
2548,156396.88888888888
2549,229680.953125
2550,348849.1304347826
2551,229680.953125
2552,154124.3076923077
2553,134517.1875
2554,122400.0
2555,112903.33333333333
2556,134517.1875
2557,134517.1875
2558,159428.57142857142
2559,124144.44444444444
2560,140813.33333333334
2561,103588.88888888889
2562,140813.33333333334
2563,124144.44444444444
2564,82666.66666666667
2565,136600.0
2566,103588.88888888889
2567,120900.0
2568,161550.0
2569,166075.0
2570,164800.0
2571,262194.44444444444
2572,204636.36363636365
2573,131820.45454545456
2574,212000.0
2575,131994.44444444444
2576,129190.625
2577,159428.57142857142
2578,109237.5
2579,150825.0
2580,151936.625
2581,149959.1
2582,103588.88888888889
2583,251775.44776119402
2584,156396.88888888888
2585,226869.5652173913
2586,226869.5652173913
2587,186140.0
2588,159268.75
2589,183050.0
2590,198000.0
2591,143179.16666666666
2592,251775.44776119402
2593,251775.44776119402
2594,191400.0
2595,242630.0
2596,226869.5652173913
2597,259162.66666666666
2598,227408.57777777777
2599,251775.44776119402
2600,146333.33333333334
2601,259162.66666666666
2602,140569.5652173913
2603,134647.91666666666
2604,134647.91666666666
2605,163831.9696969697
2606,166860.9375
2607,166860.9375
2608,166860.9375
2609,166860.9375
2610,131820.45454545456
2611,139846.42857142858
2612,163831.9696969697
2613,181400.0
2614,164111.11111111112
2615,139650.0
2616,135810.7142857143
2617,149959.1
2618,149959.1
2619,160725.64285714287
2620,214925.0
2621,262194.44444444444
2622,259162.66666666666
2623,229680.953125
2624,229680.953125
2625,247900.0
2626,218058.82352941178
2627,198000.0
2628,229680.953125
2629,251775.44776119402
2630,251775.44776119402
2631,251775.44776119402
2632,229680.953125
2633,229680.953125
2634,229680.953125
2635,164800.0
2636,160962.5
2637,163831.9696969697
2638,229680.953125
2639,159268.75
2640,183050.0
2641,131820.45454545456
2642,226869.5652173913
2643,139400.0
2644,139400.0
2645,140569.5652173913
2646,140569.5652173913
2647,140569.5652173913
2648,159268.75
2649,142337.5
2650,163831.9696969697
2651,163831.9696969697
2652,251775.44776119402
2653,210347.72222222222
2654,251775.44776119402
2655,229680.953125
2656,229680.953125
2657,229680.953125
2658,229680.953125
2659,251775.44776119402
2660,229680.953125
2661,229680.953125
2662,210347.72222222222
2663,210347.72222222222
2664,229680.953125
2665,251775.44776119402
2666,251775.44776119402
2667,229680.953125
2668,251775.44776119402
2669,251775.44776119402
2670,210347.72222222222
2671,251775.44776119402
2672,251775.44776119402
2673,226869.5652173913
2674,210347.72222222222
2675,229680.953125
2676,210347.72222222222
2677,210766.66666666666
2678,251775.44776119402
2679,220450.0
2680,210766.66666666666
