Id,SalePrice
2733,97616389.60808648
2734,110619287.15853871
2735,82843464.11882922
2736,117699398.91375878
2737,63781624.77785212
2738,107896167.25268485
2739,84885804.04821964
2740,68683240.6083891
2741,92919007.77048855
2742,91012823.83639084
2743,93327475.75636663
2744,76580288.33536533
2745,71542516.50953566
2746,68683240.6083891
2747,107283465.27386773
2748,78009926.2859386
2749,68479006.61545005
2750,71950984.49541374
2751,60241568.90024208
2752,138871656.18177262
2753,94280567.72341548
2754,179786532.76722705
2755,89378951.89287852
2756,48600231.302716784
2757,48736387.29800948
2758,49076777.28624121
2759,108645025.22679466
2760,119877894.83844188
2761,78078004.28358495
2762,82230762.1400121
2763,120762908.80784439
2764,100271431.516294
2765,166715557.21912846
2766,103607253.40096499
2767,70861736.53307219
2768,105989983.31858714
2769,78350316.27417034
2770,71202126.52130392
2771,58880008.94731515
2772,69840566.56837699
2773,137169706.24061397
2774,113614719.05497797
2775,112865861.08086815
2776,96459063.64809859
2777,97275999.61985475
2778,68410928.61780371
2779,132880792.38889411
2780,70317112.55190141
2781,57518448.994388215
2782,58880008.94731515
2783,93735943.7422447
2784,65415496.72136444
2785,106670763.2950506
2786,33554993.82287414
2787,80528812.19885343
2788,57246137.00380282
2789,143296726.02878517
2790,85021960.04351233
2791,65415496.72136444
2792,69500176.58014525
2793,124439120.6807471
2794,79167252.2459265
2795,90195887.86463468
2796,55612265.0602905
2797,169302521.12968963
2798,97412155.61514744
2799,90604355.85051276
2800,55816499.05322954
2801,67049368.66487676
2802,96867531.63397667
2803,130838452.45950371
2804,111708535.12088026
2805,70317112.55190141
2806,59901178.91201035
2807,73108310.45540163
2808,72495608.47658451
2809,63645468.782559425
2810,72155218.48835278
2811,99318339.54924515
2812,70861736.53307219
2813,133970040.35123566
2814,132744636.39360142
2815,59424632.92848592
2816,124643354.67368616
2817,68138616.62721832
2818,55203797.07441242
2819,115793214.97966108
2820,91965915.80343969
2821,78350316.27417034
2822,136829316.25238222
2823,250043026.33825696
2824,106262295.30917253
2825,101360679.47863555
2826,72019062.49306008
2827,109598117.19384351
2828,174272214.95787296
2829,98092935.59161091
2830,127774942.56541811
2831,82298840.13765845
2832,125732602.63602771
2833,108304635.23856293
2834,123213716.72311287
2835,109938507.18207525
2836,108713103.224441
2837,94552879.71400087
2838,74946416.391853
2839,102109537.45274536
2840,97071765.62691571
2841,119129036.86433206
2842,121171376.79372247
2843,94552879.71400087
2844,87336611.96348812
2845,58880008.94731515
2846,120014050.83373457
2847,119537504.85021015
2848,92510539.78461047
2849,130021516.48774755
2850,150785305.76988333
2851,139552436.15823612
2852,132063856.41713795
2853,135876224.28533337
2854,57790760.9849736
2855,94689035.70929357
2856,118312100.8925759
2857,109734273.1891362
2858,91012823.83639084
2859,97820623.60102552
2860,68955552.59897448
2861,80120344.21297535
2862,117427086.9231734
2863,62283908.82963248
2864,157593105.534518
2865,73040232.45775528
2866,116405916.9584782
2867,63781624.77785212
2868,91148979.83168353
2869,113682797.05262432
2870,100952211.49275747
2871,96322907.6528059
2872,33963461.808752224
2873,86723909.984671
2874,105649593.3303554
2875,91285135.82697622
2876,100747977.49981843
2877,102858395.42685518
2878,111436223.13029487
2879,99794885.53276958
2880,87745079.9493662
2881,105581515.33270906
2882,116950540.93964897
2883,113818953.04791701
2884,109598117.19384351
2885,122669092.7419421
2886,157661183.53216434
2887,66504744.683705986
2888,87540845.95642716
2889,45809033.39921656
2890,43698615.472179815
2891,111572379.12558757
2892,49689479.26505833
2893,95097503.69517165
2894,63781624.77785212
2895,121103298.79607612
2896,112117003.10675834
2897,110687365.15618506
2898,113342407.06439258
2899,101564913.47157459
2900,82434996.13295114
2901,112389315.09734373
2902,95574049.67869608
2903,133493494.36771123
2904,125187978.65485694
2905,108985415.2150264
2906,93191319.76107393
2907,88834327.91170774
2908,59560788.923778616
2909,112525471.09263642
2910,42949757.49807
2911,74401792.41068222
2912,92646695.77990316
2913,74401792.41068222
2914,74401792.41068222
2915,74401792.41068222
2916,74401792.41068222
2917,83388088.1
2918,66096276.697827905
2919,136216614.2735651
